model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0696,0.0,0.8483,0.0,0.7787,0.0
microsoft/phi-2,1,0.0796,0.0,0.7998,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0601,0.0,0.7991,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0506,0.0,0.7735,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0742,0.0,0.8078,0.0,0.7336,0.0
mistralai/mistral-large-2407,1,0.06,0.0,0.8414,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0005,0.0,0.45,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0792,0.0,0.8647,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.065,0.0,0.8392,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0776,0.0,0.8178,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.1133,0.0,0.7656,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0673,0.0,0.846,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0351,0.0,0.764,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0918,0.0,0.865,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0815,0.0,0.8891,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0884,0.0,0.8898,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0921,0.0,0.8653,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0622,0.0,0.7995,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0774,0.0,0.8193,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0762,0.0,0.8066,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0889,0.0,0.8073,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0536,0.0,0.6443,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0701,0.0,0.6758,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0596,0.0,0.5166,0.0,0.457,0.0
tiiuae/falcon-40b,1,0.0949,0.0,0.7678,0.0,0.6729,0.0
upstage/solar-pro-241126,1,0.0892,0.0,0.8515,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0926,0.0,0.8571,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0484,0.0,0.7629,0.0,0.7144,0.0
