model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0832,0.0,0.55,0.0,0.4668,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0509,0.0,0.55,0.0,0.4991,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0309,0.0,0.51,0.0,0.5409,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0497,0.0,0.49,0.0,0.5397,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0335,0.0,0.5,0.0,0.5335,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0409,0.0,0.5,0.0,0.4591,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0627,0.0,0.41,0.0,0.4727,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0166,0.0,0.7,0.0,0.6834,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0239,0.0,0.48,0.0,0.4561,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0557,0.0,0.48,0.0,0.5357,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0558,0.0,0.5,0.0,0.5558,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.044,0.0,0.52,0.0,0.564,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0223,0.0,0.49,0.0,0.5123,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0181,0.0,0.6,0.0,0.6181,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0026,0.0,0.38,0.0,0.3774,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0255,0.0,0.51,0.0,0.4845,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.078,0.0,0.48,0.0,0.558,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0393,0.0,0.54,0.0,0.5007,0.0
