model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
anthropic/claude-3-5-haiku-20241022,1,0.0114,0.0,0.1322,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-v1.3,1,0.0244,0.0,0.2189,0.0,0.1945,0.0,WMT-14 Translation
cohere/command-light,1,0.0078,0.0,0.0311,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0244,0.0,0.2069,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0055,0.0,0.1254,0.0,0.1309,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0379,0.0,0.1545,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0198,0.0,0.171,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0046,0.0,0.2037,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.005,0.0,0.1714,0.0,0.1664,0.0,WMT-14 Translation
mistralai/mistral-7b-instruct-v0.3,1,0.0207,0.0,0.1503,0.0,0.1295,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0343,0.0,0.1982,0.0,0.1639,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0304,0.0,0.2193,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0315,0.0,0.2257,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0022,0.0,0.1626,0.0,0.1604,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0398,0.0,0.1839,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0279,0.0,0.2083,0.0,0.1804,0.0,WMT-14 Translation
AlephAlpha/luminous-base,1,0.014,0.0,0.3,0.0,0.286,0.0,OpenBookQA
AlephAlpha/luminous-extended,1,0.072,0.0,0.2,0.0,0.272,0.0,OpenBookQA
AlephAlpha/luminous-supreme,1,0.004,0.0,0.28,0.0,0.284,0.0,OpenBookQA
ai21/j2-jumbo,1,0.032,0.0,0.72,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.028,0.0,0.92,0.0,0.948,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.07,0.0,0.82,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.014,0.0,0.84,0.0,0.854,0.0,OpenBookQA
anthropic/claude-v1.3,1,0.088,0.0,0.82,0.0,0.908,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.012,0.0,0.84,0.0,0.828,0.0,OpenBookQA
cohere/command-r,1,0.022,0.0,0.76,0.0,0.782,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.03,0.0,0.88,0.0,0.91,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,OpenBookQA
meta/llama-3-70b,1,0.034,0.0,0.9,0.0,0.934,0.0,OpenBookQA
meta/llama-3-8b,1,0.026,0.0,0.74,0.0,0.766,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.03,0.0,0.82,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.054,0.0,0.84,0.0,0.894,0.0,OpenBookQA
openai/gpt-4-0613,1,0.02,0.0,0.94,0.0,0.96,0.0,OpenBookQA
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,0.94,0.0,0.97,0.0,OpenBookQA
qwen/qwen1.5-14b,1,0.042,0.0,0.82,0.0,0.862,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.042,0.0,0.62,0.0,0.662,0.0,OpenBookQA
writer/palmyra-x-004,1,0.034,0.0,0.96,0.0,0.926,0.0,OpenBookQA
