model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2402,1,0.022,0.0,0.62,0.0,0.642,0.0
mistralai/mistral-large-2407,1,0.0154,0.0,0.72,0.0,0.7354,0.0
mistralai/mistral-medium-2312,1,0.0027,0.0,0.62,0.0,0.6173,0.0
mistralai/mistral-small-2402,1,0.0344,0.0,0.56,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0125,0.0,0.7,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0127,0.0,0.66,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0196,0.0,0.58,0.0,0.5996,0.0
openai/gpt-4-0613,1,0.0228,0.0,0.76,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.0328,0.0,0.74,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0475,0.0,0.76,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0051,0.0,0.76,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.006,0.0,0.74,0.0,0.746,0.0
openai/text-davinci-002,1,0.0739,0.0,0.64,0.0,0.5661,0.0
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0773,0.0,0.54,0.0,0.6173,0.0
qwen/qwen1.5-72b,1,0.0073,0.0,0.64,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0107,0.0,0.76,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0204,0.0,0.68,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.0409,0.0,0.46,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0143,0.0,0.3,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.0678,0.0,0.68,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0437,0.0,0.66,0.0,0.7037,0.0
