model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0129,0.0,0.82,0.0,0.8329,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0136,0.0,0.81,0.0,0.7964,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0082,0.0,0.77,0.0,0.7782,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0121,0.0,0.82,0.0,0.8321,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0238,0.0,0.84,0.0,0.8638,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0032,0.0,0.82,0.0,0.8232,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0245,0.0,0.82,0.0,0.7955,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0057,0.0,0.78,0.0,0.7857,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0042,0.0,0.79,0.0,0.7858,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.042,0.0,0.65,0.0,0.608,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0021,0.0,0.83,0.0,0.8321,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0053,0.0,0.77,0.0,0.7753,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0048,0.0,0.83,0.0,0.8252,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0053,0.0,0.75,0.0,0.7553,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0437,0.0,0.79,0.0,0.7463,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0098,0.0,0.84,0.0,0.8498,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0187,0.0,0.82,0.0,0.8013,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0077,0.0,0.64,0.0,0.6323,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0005,0.0,0.79,0.0,0.7895,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0167,0.0,0.81,0.0,0.8267,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0001,0.0,0.79,0.0,0.7901,0.0
