model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/text-unicorn@001,1,0.1585,0.0,0.7447,0.0,0.5862,0.0
meta/llama-2-13b,1,0.0704,0.0,0.6596,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0875,0.0,0.617,0.0,0.5296,0.0
meta/llama-3-70b,1,0.1593,0.0,0.8511,0.0,0.6917,0.0
meta/llama-3-8b,1,0.1186,0.0,0.7234,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.1861,0.0,0.766,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0579,0.0,0.1702,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.1682,0.0,0.7447,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.2089,0.0,0.8298,0.0,0.6209,0.0
meta/llama-65b,1,0.0773,0.0,0.3404,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.134,0.0,0.7021,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0633,0.0,0.5957,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0364,0.0,0.4043,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0775,0.0,0.6383,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0001,0.0,0.4483,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.1938,0.0,0.7234,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0537,0.0,0.2759,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.1005,0.0,0.7234,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.104,0.0,0.766,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.1482,0.0,0.7447,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.1399,0.0,0.7872,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.1607,0.0,0.8085,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1499,0.0,0.7234,0.0,0.5735,0.0
openai/text-davinci-002,1,0.1494,0.0,0.7234,0.0,0.574,0.0
openai/text-davinci-003,1,0.1531,0.0,0.7447,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.1929,0.0,0.7234,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.182,0.0,0.7872,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0969,0.0,0.7021,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.1062,0.0,0.7447,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0812,0.0,0.6596,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0991,0.0,0.766,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1111,0.0,0.7872,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1277,0.0,0.7447,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.1205,0.0,0.6809,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.0979,0.0,0.2553,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0526,0.0,0.6809,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.1687,0.0,0.7447,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.1138,0.0,0.766,0.0,0.6522,0.0
