model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0164,0.0,0.07,0.0,0.0864,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0135,0.0,0.06,0.0,0.0735,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0042,0.0,0.1133,0.0,0.1175,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0036,0.0,0.1067,0.0,0.1031,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0501,0.0,0.32,0.0,0.2699,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0048,0.0,0.1233,0.0,0.1281,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0094,0.0,0.2633,0.0,0.254,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0292,0.0,0.08,0.0,0.1092,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0011,0.0,0.1133,0.0,0.1122,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0099,0.0,0.0933,0.0,0.0834,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0058,0.0,0.0033,0.0,0.0091,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0094,0.0,0.2067,0.0,0.2161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.007,0.0,0.1033,0.0,0.0963,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0095,0.0,0.1133,0.0,0.1039,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0032,0.0,0.04,0.0,0.0432,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0003,0.0,0.0033,0.0,0.003,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0213,0.0,0.1433,0.0,0.1221,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0208,0.0,0.0967,0.0,0.1175,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0181,0.0,0.06,0.0,0.0781,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.003,0.0,0.11,0.0,0.113,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0019,0.0,0.0467,0.0,0.0447,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0095,0.0,0.1133,0.0,0.1228,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0296,0.0,0.0167,0.0,0.0462,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0095,0.0,0.3067,0.0,0.3161,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0104,0.0,0.1233,0.0,0.113,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0026,0.0,0.0467,0.0,0.0493,0.0
