model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-small-2402,1,0.016,0.0,0.5224,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0243,0.0,0.8098,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0302,0.0,0.8045,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0241,0.0,0.7161,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.01,0.0,0.7687,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0148,0.0,0.7585,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0308,0.0,0.7768,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0261,0.0,0.7753,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0288,0.0,0.7443,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0146,0.0,0.7273,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0207,0.0,0.7391,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0214,0.0,0.5693,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0781,0.0,0.5276,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0181,0.0,0.7192,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.009,0.0,0.748,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0186,0.0,0.7591,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0082,0.0,0.6422,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0653,0.0,0.6076,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.1076,0.0,0.5254,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.024,0.0,0.7383,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0042,0.0,0.7806,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0147,0.0,0.7792,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0148,0.0,0.7292,0.0,0.7144,0.0
