model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1096,0.0,0.5336,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0045,0.0,0.5961,0.0,0.6006,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.032,0.0,0.6756,0.0,0.7077,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0472,0.0,0.4809,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0105,0.0,0.6753,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0397,0.0,0.628,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0095,0.0,0.6884,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0073,0.0,0.549,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0028,0.0,0.5495,0.0,0.5466,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0231,0.0,0.5282,0.0,0.5514,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0203,0.0,0.5986,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0051,0.0,0.6615,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0042,0.0,0.5527,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0457,0.0,0.7644,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0028,0.0,0.5423,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0437,0.0,0.7255,0.0,0.6818,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0473,0.0,0.5836,0.0,0.5363,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0384,0.0,0.7424,0.0,0.7039,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1183,0.0,0.5246,0.0,0.4063,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0173,0.0,0.6236,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0076,0.0,0.57,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0194,0.0,0.5328,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0225,0.0,0.654,0.0,0.6765,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0315,0.0,0.569,0.0,0.5375,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0071,0.0,0.5453,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0228,0.0,0.545,0.0,0.5678,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0715,0.0,0.4753,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0476,0.0,0.493,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0455,0.0,0.6194,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0198,0.0,0.5837,0.0,0.5639,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0552,0.0,0.4097,0.0,0.3545,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0261,0.0,0.6665,0.0,0.6404,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0527,0.0,0.5584,0.0,0.5057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.022,0.0,0.6547,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0649,0.0,0.5393,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0457,0.0,0.7652,0.0,0.7195,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0453,0.0,0.7649,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0764,0.0,0.512,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0439,0.0,0.438,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0199,0.0,0.5514,0.0,0.5314,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.054,0.0,0.5823,0.0,0.5284,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0046,0.0,0.6967,0.0,0.6921,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0291,0.0,0.5897,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0447,0.0,0.7631,0.0,0.7184,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0268,0.0,0.6437,0.0,0.6168,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0657,0.0,0.5251,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0606,0.0,0.5263,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0173,0.0,0.5596,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0515,0.0,0.4888,0.0,0.4373,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1055,0.0,0.5222,0.0,0.4167,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0026,0.0,0.5232,0.0,0.5207,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0285,0.0,0.6694,0.0,0.641,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0117,0.0,0.6154,0.0,0.6037,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0357,0.0,0.5418,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0335,0.0,0.4929,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0057,0.0,0.539,0.0,0.5333,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0015,0.0,0.6152,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1079,0.0,0.4832,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0811,0.0,0.4929,0.0,0.4117,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0448,0.0,0.7646,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0457,0.0,0.7643,0.0,0.7186,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0143,0.0,0.6393,0.0,0.625,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0343,0.0,0.4759,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0187,0.0,0.5458,0.0,0.5645,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0028,0.0,0.5313,0.0,0.5285,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0094,0.0,0.6834,0.0,0.6928,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.08,0.0,0.4976,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0075,0.0,0.6651,0.0,0.6576,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0412,0.0,0.6983,0.0,0.6571,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0431,0.0,0.6914,0.0,0.6483,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.032,0.0,0.5361,0.0,0.5041,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.029,0.0,0.5937,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0426,0.0,0.4821,0.0,0.4395,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0564,0.0,0.5878,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0396,0.0,0.7648,0.0,0.7252,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0401,0.0,0.7595,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0209,0.0,0.5329,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.04,0.0,0.4394,0.0,0.3993,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0327,0.0,0.4861,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0005,0.0,0.6554,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0374,0.0,0.5798,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0393,0.0,0.7149,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0686,0.0,0.5413,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0353,0.0,0.5461,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0384,0.0,0.4908,0.0,0.4524,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0557,0.0,0.471,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0406,0.0,0.5045,0.0,0.4639,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.044,0.0,0.591,0.0,0.635,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0433,0.0,0.4556,0.0,0.4122,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0415,0.0,0.5596,0.0,0.518,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.021,0.0,0.5708,0.0,0.5498,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.046,0.0,0.4907,0.0,0.4447,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0176,0.0,0.6373,0.0,0.6549,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0029,0.0,0.5236,0.0,0.5265,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.052,0.0,0.5095,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0288,0.0,0.5768,0.0,0.6056,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0697,0.0,0.4881,0.0,0.4184,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0369,0.0,0.5642,0.0,0.6011,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.038,0.0,0.5061,0.0,0.4681,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0336,0.0,0.5452,0.0,0.5116,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0399,0.0,0.436,0.0,0.3961,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.034,0.0,0.5571,0.0,0.5231,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.066,0.0,0.5253,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0348,0.0,0.593,0.0,0.6278,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0708,0.0,0.5128,0.0,0.4421,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0531,0.0,0.537,0.0,0.4838,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0018,0.0,0.5516,0.0,0.5498,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0001,0.0,0.6307,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0509,0.0,0.5626,0.0,0.5117,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0486,0.0,0.5815,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0539,0.0,0.4296,0.0,0.3757,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0348,0.0,0.5584,0.0,0.5235,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0911,0.0,0.4777,0.0,0.3866,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0498,0.0,0.457,0.0,0.4072,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0478,0.0,0.5683,0.0,0.5205,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.016,0.0,0.5367,0.0,0.5527,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0361,0.0,0.5409,0.0,0.5771,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0353,0.0,0.5541,0.0,0.5188,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0112,0.0,0.5346,0.0,0.5458,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0318,0.0,0.5891,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0559,0.0,0.5253,0.0,0.4694,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0255,0.0,0.5437,0.0,0.5692,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0125,0.0,0.5629,0.0,0.5503,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.043,0.0,0.545,0.0,0.502,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0,0.0,0.4977,0.0,0.4977,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0103,0.0,0.5501,0.0,0.5603,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0209,0.0,0.5046,0.0,0.5255,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0035,0.0,0.547,0.0,0.5435,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0908,0.0,0.5302,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.015,0.0,0.5567,0.0,0.5717,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0174,0.0,0.5242,0.0,0.5068,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0499,0.0,0.5389,0.0,0.489,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0322,0.0,0.4323,0.0,0.4001,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0218,0.0,0.6172,0.0,0.5954,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.037,0.0,0.4894,0.0,0.5264,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0362,0.0,0.4974,0.0,0.4612,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0396,0.0,0.5031,0.0,0.4634,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0451,0.0,0.5042,0.0,0.4592,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0369,0.0,0.5034,0.0,0.5403,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0263,0.0,0.4952,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0268,0.0,0.5718,0.0,0.5449,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0164,0.0,0.5414,0.0,0.525,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0424,0.0,0.5873,0.0,0.5448,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0558,0.0,0.4546,0.0,0.3988,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0363,0.0,0.4939,0.0,0.4576,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.013,0.0,0.5368,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0423,0.0,0.4895,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0155,0.0,0.5185,0.0,0.503,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0788,0.0,0.482,0.0,0.4033,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0317,0.0,0.3941,0.0,0.3624,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0572,0.0,0.4538,0.0,0.3966,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0511,0.0,0.5352,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0471,0.0,0.5138,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.076,0.0,0.5722,0.0,0.4961,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0587,0.0,0.429,0.0,0.3702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0516,0.0,0.4449,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0492,0.0,0.4902,0.0,0.4411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.052,0.0,0.431,0.0,0.379,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.058,0.0,0.5567,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0661,0.0,0.4534,0.0,0.3873,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0492,0.0,0.5681,0.0,0.5188,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0288,0.0,0.3763,0.0,0.3474,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0892,0.0,0.4603,0.0,0.3711,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0145,0.0,0.5531,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0739,0.0,0.5758,0.0,0.5019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0746,0.0,0.4876,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0508,0.0,0.5313,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0561,0.0,0.4721,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0611,0.0,0.5112,0.0,0.4501,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0318,0.0,0.5904,0.0,0.5586,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0649,0.0,0.4544,0.0,0.3895,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.068,0.0,0.5994,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0564,0.0,0.6284,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0118,0.0,0.5569,0.0,0.5451,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0008,0.0,0.4643,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0496,0.0,0.5061,0.0,0.4566,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.026,0.0,0.4992,0.0,0.4733,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0266,0.0,0.5201,0.0,0.4936,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0139,0.0,0.4862,0.0,0.4722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0478,0.0,0.4443,0.0,0.3965,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0671,0.0,0.4588,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0263,0.0,0.5561,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0115,0.0,0.5312,0.0,0.5197,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0618,0.0,0.4526,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0384,0.0,0.4407,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.06,0.0,0.4587,0.0,0.3987,0.0
