model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0159,0.0,0.2106,0.0,0.1947,0.0
microsoft/phi-2,1,0.015,0.0,0.022,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0097,0.0,0.1462,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.0016,0.0,0.1655,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0141,0.0,0.1582,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0233,0.0,0.1275,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.006,0.0,0.1476,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0089,0.0,0.1956,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0204,0.0,0.1904,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0074,0.0,0.189,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0098,0.0,0.2041,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0095,0.0,0.2152,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0141,0.0,0.1996,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0019,0.0,0.1555,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0067,0.0,0.1805,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0216,0.0,0.195,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0059,0.0,0.1363,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0136,0.0,0.1994,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0072,0.0,0.1483,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0116,0.0,0.1325,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.019,0.0,0.065,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0067,0.0,0.1593,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0089,0.0,0.1893,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0059,0.0,0.206,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0208,0.0,0.25,0.0,0.2292,0.0
