model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0228,0.0,0.77,0.0,0.7472,0.0,NarrativeQA
ai21/j2-grande,1,0.0286,0.0,0.7298,0.0,0.7585,0.0,NarrativeQA
allenai/olmo-7b,1,0.0322,0.0,0.5806,0.0,0.6128,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20240620,1,0.017,0.0,0.7779,0.0,0.7609,0.0,NarrativeQA
anthropic/claude-3-5-sonnet-20241022,1,0.015,0.0,0.7958,0.0,0.7808,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0125,0.0,0.2546,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0238,0.0,0.0936,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.023,0.0,0.7681,0.0,0.7452,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0195,0.0,0.7811,0.0,0.7616,0.0,NarrativeQA
google/gemini-1.5-flash-001,1,0.0385,0.0,0.8201,0.0,0.7815,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0151,0.0,0.7817,0.0,0.7667,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0354,0.0,0.8105,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0089,0.0,0.7714,0.0,0.7625,0.0,NarrativeQA
microsoft/phi-3-small-8k-instruct,1,0.0414,0.0,0.8002,0.0,0.7589,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0452,0.0,0.505,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.023,0.0,0.8044,0.0,0.7814,0.0,NarrativeQA
mistralai/mistral-medium-2312,1,0.0218,0.0,0.4724,0.0,0.4505,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0301,0.0,0.7101,0.0,0.7402,0.0,NarrativeQA
openai/text-davinci-002,1,0.0337,0.0,0.771,0.0,0.7373,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0343,0.0,0.6399,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0008,0.0,0.7413,0.0,0.7405,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.0291,0.0,0.702,0.0,0.6729,0.0,NarrativeQA
