model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.5-flash-002,1,0.0029,0.0,0.7568,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0295,0.0,0.8178,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.004,0.0,0.7707,0.0,0.7667,0.0
google/gemma-2-27b-it,1,0.039,0.0,0.8308,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0221,0.0,0.8018,0.0,0.7797,0.0
google/gemma-7b,1,0.0271,0.0,0.793,0.0,0.7659,0.0
google/text-bison@001,1,0.0109,0.0,0.7108,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0148,0.0,0.5652,0.0,0.58,0.0
meta/llama-2-7b,1,0.033,0.0,0.7338,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0836,0.0,0.8866,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0115,0.0,0.7866,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0634,0.0,0.8252,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0398,0.0,0.8024,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0168,0.0,0.7954,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0115,0.0,0.7803,0.0,0.7918,0.0
meta/llama-65b,1,0.0001,0.0,0.7662,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0096,0.0,0.7293,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0084,0.0,0.7313,0.0,0.7229,0.0
mistralai/mistral-large-2402,1,0.0423,0.0,0.5021,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0204,0.0,0.761,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0362,0.0,0.4867,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0133,0.0,0.5517,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.013,0.0,0.7872,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0339,0.0,0.8126,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0081,0.0,0.7208,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0065,0.0,0.7798,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0015,0.0,0.8062,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0247,0.0,0.8261,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.016,0.0,0.7572,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0077,0.0,0.745,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0272,0.0,0.7691,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0008,0.0,0.7296,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.061,0.0,0.6574,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0586,0.0,0.547,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0079,0.0,0.4491,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0624,0.0,0.6749,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0036,0.0,0.7607,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.6673,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0362,0.0,0.6692,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0029,0.0,0.7594,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0007,0.0,0.7771,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0058,0.0,0.7703,0.0,0.7645,0.0
