model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
deepseek-ai/deepseek-llm-67b-chat,1,0.0299,0.0,0.62,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0491,0.0,0.88,0.0,0.9291,0.0
google/gemini-1.5-flash-001,1,0.0472,0.0,0.74,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0109,0.0,0.94,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0373,0.0,0.9,0.0,0.8627,0.0
google/gemma-2-27b-it,1,0.0672,0.0,0.72,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0089,0.0,0.76,0.0,0.7689,0.0
google/gemma-7b,1,0.0052,0.0,0.56,0.0,0.5652,0.0
google/text-bison@001,1,0.0616,0.0,0.38,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0523,0.0,0.68,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0638,0.0,0.3,0.0,0.3638,0.0
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0
meta/llama-3-8b,1,0.0656,0.0,0.36,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.027,0.0,0.86,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0432,0.0,0.78,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0311,0.0,0.8,0.0,0.7689,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0333,0.0,0.88,0.0,0.8467,0.0
meta/llama-65b,1,0.0181,0.0,0.3,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0601,0.0,0.56,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0118,0.0,0.32,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0478,0.0,0.3,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0541,0.0,0.74,0.0,0.7941,0.0
mistralai/mistral-medium-2312,1,0.0847,0.0,0.54,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0266,0.0,0.72,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0915,0.0,0.46,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.0602,0.0,0.9,0.0,0.8398,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0104,0.0,0.88,0.0,0.8696,0.0
openai/gpt-4o-2024-08-06,1,0.0213,0.0,0.9,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.011,0.0,0.86,0.0,0.849,0.0
openai/text-davinci-002,1,0.0532,0.0,0.52,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0005,0.0,0.48,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.113,0.0,0.74,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0208,0.0,0.7,0.0,0.7208,0.0
qwen/qwen1.5-72b,1,0.0648,0.0,0.64,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0995,0.0,0.5,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0238,0.0,0.8,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0
snowflake/snowflake-arctic-instruct,1,0.1127,0.0,0.48,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0267,0.0,0.64,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0169,0.0,0.8,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0276,0.0,0.62,0.0,0.6476,0.0
