model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0218,0.0,0.6429,0.0,0.6648,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0129,0.0,0.5754,0.0,0.5883,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0175,0.0,0.6803,0.0,0.6978,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0754,0.0,0.4663,0.0,0.5417,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0654,0.0,0.4812,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.075,0.0,0.5032,0.0,0.5782,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0415,0.0,0.6149,0.0,0.6564,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0618,0.0,0.4867,0.0,0.5485,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0026,0.0,0.7161,0.0,0.7186,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0821,0.0,0.4575,0.0,0.5395,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0506,0.0,0.6312,0.0,0.6818,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0447,0.0,0.5962,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0832,0.0,0.4792,0.0,0.5624,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0493,0.0,0.464,0.0,0.5134,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0081,0.0,0.6846,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0813,0.0,0.4235,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0813,0.0,0.4711,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0653,0.0,0.5026,0.0,0.5678,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0714,0.0,0.374,0.0,0.4454,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0375,0.0,0.5364,0.0,0.5739,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0913,0.0,0.4725,0.0,0.5639,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0219,0.0,0.6786,0.0,0.7005,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0551,0.0,0.2994,0.0,0.3545,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0238,0.0,0.6166,0.0,0.6404,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.079,0.0,0.4952,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0091,0.0,0.6858,0.0,0.6767,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0796,0.0,0.3948,0.0,0.4744,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0028,0.0,0.7167,0.0,0.7195,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0404,0.0,0.5951,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0008,0.0,0.7188,0.0,0.7196,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0678,0.0,0.3678,0.0,0.4356,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.028,0.0,0.3661,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0606,0.0,0.4708,0.0,0.5314,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0487,0.0,0.5095,0.0,0.5582,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0201,0.0,0.7122,0.0,0.6921,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0542,0.0,0.5064,0.0,0.5606,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0024,0.0,0.716,0.0,0.7184,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0356,0.0,0.56,0.0,0.5956,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0758,0.0,0.3836,0.0,0.4593,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0635,0.0,0.4022,0.0,0.4657,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0486,0.0,0.5282,0.0,0.5768,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0697,0.0,0.3676,0.0,0.4373,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0261,0.0,0.3806,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0418,0.0,0.5991,0.0,0.641,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0655,0.0,0.5382,0.0,0.6037,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0029,0.0,0.718,0.0,0.721,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0849,0.0,0.4415,0.0,0.5264,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0809,0.0,0.4878,0.0,0.5687,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.017,0.0,0.5968,0.0,0.6137,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0289,0.0,0.3464,0.0,0.3753,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0632,0.0,0.3486,0.0,0.4117,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0011,0.0,0.7187,0.0,0.7198,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0036,0.0,0.715,0.0,0.7186,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0548,0.0,0.4057,0.0,0.4605,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.011,0.0,0.615,0.0,0.626,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0224,0.0,0.4192,0.0,0.4416,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0679,0.0,0.4966,0.0,0.5645,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0789,0.0,0.4496,0.0,0.5285,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.048,0.0,0.5265,0.0,0.5746,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0572,0.0,0.3604,0.0,0.4176,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0849,0.0,0.5727,0.0,0.6576,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0676,0.0,0.5895,0.0,0.6571,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0492,0.0,0.4549,0.0,0.5041,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0488,0.0,0.3444,0.0,0.3932,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0542,0.0,0.3621,0.0,0.4164,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0919,0.0,0.4728,0.0,0.5647,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0517,0.0,0.3879,0.0,0.4395,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0986,0.0,0.4328,0.0,0.5314,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0151,0.0,0.7101,0.0,0.7252,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0055,0.0,0.7249,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0368,0.0,0.5169,0.0,0.5538,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0511,0.0,0.3483,0.0,0.3993,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0625,0.0,0.391,0.0,0.4534,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0453,0.0,0.6106,0.0,0.656,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0457,0.0,0.5715,0.0,0.6172,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0528,0.0,0.6227,0.0,0.6756,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0653,0.0,0.4074,0.0,0.4727,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0758,0.0,0.435,0.0,0.5108,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0564,0.0,0.3959,0.0,0.4524,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0427,0.0,0.3726,0.0,0.4153,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.074,0.0,0.3899,0.0,0.4639,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0347,0.0,0.6003,0.0,0.635,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0643,0.0,0.4537,0.0,0.518,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.021,0.0,0.6339,0.0,0.6549,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0601,0.0,0.4664,0.0,0.5265,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0499,0.0,0.4076,0.0,0.4576,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0662,0.0,0.5394,0.0,0.6056,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0447,0.0,0.3749,0.0,0.4196,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0716,0.0,0.4401,0.0,0.5116,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0523,0.0,0.4006,0.0,0.4529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0782,0.0,0.4072,0.0,0.4853,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.038,0.0,0.3581,0.0,0.3961,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0602,0.0,0.4629,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0662,0.0,0.5399,0.0,0.6061,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0753,0.0,0.384,0.0,0.4593,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0433,0.0,0.5844,0.0,0.6278,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0808,0.0,0.3613,0.0,0.4421,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0791,0.0,0.4047,0.0,0.4838,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0507,0.0,0.3158,0.0,0.3665,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0993,0.0,0.4838,0.0,0.5831,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.1007,0.0,0.4491,0.0,0.5498,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0263,0.0,0.6044,0.0,0.6308,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0275,0.0,0.6027,0.0,0.6301,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0535,0.0,0.3222,0.0,0.3757,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0553,0.0,0.4096,0.0,0.465,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.103,0.0,0.4205,0.0,0.5235,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0565,0.0,0.3301,0.0,0.3866,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0538,0.0,0.3535,0.0,0.4072,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0517,0.0,0.4671,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0374,0.0,0.4065,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0679,0.0,0.4779,0.0,0.5458,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0537,0.0,0.5036,0.0,0.5573,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0699,0.0,0.3995,0.0,0.4694,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0749,0.0,0.4943,0.0,0.5692,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0752,0.0,0.4443,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0573,0.0,0.4447,0.0,0.502,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0191,0.0,0.6273,0.0,0.6463,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0918,0.0,0.4337,0.0,0.5255,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0337,0.0,0.5098,0.0,0.5435,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0517,0.0,0.3877,0.0,0.4394,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0511,0.0,0.5206,0.0,0.5717,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.046,0.0,0.4608,0.0,0.5068,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0509,0.0,0.4054,0.0,0.4563,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0292,0.0,0.4598,0.0,0.489,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0581,0.0,0.5373,0.0,0.5954,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0507,0.0,0.3539,0.0,0.4046,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0571,0.0,0.4353,0.0,0.4924,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0594,0.0,0.4018,0.0,0.4612,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0545,0.0,0.4089,0.0,0.4634,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.058,0.0,0.4012,0.0,0.4592,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0553,0.0,0.485,0.0,0.5403,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0209,0.0,0.448,0.0,0.4689,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0377,0.0,0.5073,0.0,0.5449,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0479,0.0,0.4891,0.0,0.537,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0625,0.0,0.4625,0.0,0.525,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0584,0.0,0.4702,0.0,0.5286,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0561,0.0,0.4677,0.0,0.5238,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0396,0.0,0.4076,0.0,0.4472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0552,0.0,0.4478,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0347,0.0,0.5249,0.0,0.5596,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0434,0.0,0.3598,0.0,0.4033,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0451,0.0,0.3515,0.0,0.3966,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.045,0.0,0.4391,0.0,0.4841,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0357,0.0,0.431,0.0,0.4667,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0444,0.0,0.4517,0.0,0.4961,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.08,0.0,0.2902,0.0,0.3702,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.071,0.0,0.3992,0.0,0.4702,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0382,0.0,0.355,0.0,0.3933,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0498,0.0,0.3912,0.0,0.4411,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0581,0.0,0.3209,0.0,0.379,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0277,0.0,0.4284,0.0,0.456,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0257,0.0,0.4931,0.0,0.5188,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0582,0.0,0.3129,0.0,0.3711,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.06,0.0,0.4787,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.077,0.0,0.4249,0.0,0.5019,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0569,0.0,0.3562,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0592,0.0,0.4213,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0512,0.0,0.3648,0.0,0.416,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0563,0.0,0.3938,0.0,0.4501,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0846,0.0,0.474,0.0,0.5586,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0484,0.0,0.3411,0.0,0.3895,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0511,0.0,0.4803,0.0,0.5313,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.035,0.0,0.5369,0.0,0.5719,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0516,0.0,0.4935,0.0,0.5451,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.07,0.0,0.3935,0.0,0.4635,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0473,0.0,0.4093,0.0,0.4566,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0776,0.0,0.416,0.0,0.4936,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0162,0.0,0.456,0.0,0.4722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0686,0.0,0.3279,0.0,0.3965,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0719,0.0,0.4579,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0449,0.0,0.432,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0572,0.0,0.3693,0.0,0.4265,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0534,0.0,0.3374,0.0,0.3908,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.056,0.0,0.3462,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0317,0.0,0.367,0.0,0.3987,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0462,0.0,0.361,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0456,0.0,0.4712,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0442,0.0,0.4715,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0597,0.0,0.38,0.0,0.4397,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0454,0.0,0.3951,0.0,0.4406,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0537,0.0,0.3685,0.0,0.4222,0.0
