model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0696,0.0,0.61,0.0,0.6796,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0695,0.0,0.7,0.0,0.7695,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.043,0.0,0.68,0.0,0.723,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.043,0.0,0.71,0.0,0.753,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0029,0.0,0.84,0.0,0.8429,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0551,0.0,0.66,0.0,0.7151,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.033,0.0,0.69,0.0,0.723,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0703,0.0,0.67,0.0,0.7403,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0559,0.0,0.69,0.0,0.7459,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0481,0.0,0.76,0.0,0.7119,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0519,0.0,0.72,0.0,0.7719,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0337,0.0,0.78,0.0,0.8137,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0822,0.0,0.67,0.0,0.7522,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.1074,0.0,0.64,0.0,0.7474,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0448,0.0,0.72,0.0,0.7648,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0403,0.0,0.67,0.0,0.7103,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.058,0.0,0.71,0.0,0.768,0.0
