model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0668,0.0,0.6166,0.0,0.5498,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.024,0.0,0.4816,0.0,0.4576,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.06,0.0,0.6611,0.0,0.6011,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0541,0.0,0.5772,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0366,0.0,0.6427,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0269,0.0,0.5108,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0759,0.0,0.659,0.0,0.5831,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0163,0.0,0.6471,0.0,0.6308,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.024,0.0,0.5358,0.0,0.5117,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0066,0.0,0.3932,0.0,0.3866,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0407,0.0,0.5595,0.0,0.5188,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0003,0.0,0.4436,0.0,0.4439,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0324,0.0,0.5018,0.0,0.4694,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0226,0.0,0.5491,0.0,0.5717,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0554,0.0,0.4555,0.0,0.4001,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0319,0.0,0.4931,0.0,0.4612,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0332,0.0,0.4966,0.0,0.4634,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0883,0.0,0.6287,0.0,0.5403,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.057,0.0,0.5941,0.0,0.537,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0232,0.0,0.5217,0.0,0.5448,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0946,0.0,0.4935,0.0,0.3988,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.002,0.0,0.4453,0.0,0.4472,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0315,0.0,0.4982,0.0,0.4667,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0263,0.0,0.4053,0.0,0.379,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0572,0.0,0.5657,0.0,0.5085,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0145,0.0,0.362,0.0,0.3474,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.052,0.0,0.5021,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0133,0.0,0.3763,0.0,0.3895,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.1117,0.0,0.5752,0.0,0.4635,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0495,0.0,0.4441,0.0,0.4936,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0286,0.0,0.4437,0.0,0.4722,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0483,0.0,0.5781,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0349,0.0,0.5546,0.0,0.5197,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0023,0.0,0.3885,0.0,0.3908,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0354,0.0,0.3632,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0894,0.0,0.6063,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0131,0.0,0.3454,0.0,0.3585,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.037,0.0,0.5505,0.0,0.5135,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0197,0.0,0.3779,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0309,0.0,0.4615,0.0,0.4306,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0203,0.0,0.4974,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0051,0.0,0.4212,0.0,0.4161,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0188,0.0,0.416,0.0,0.4348,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0646,0.0,0.6172,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0013,0.0,0.3772,0.0,0.3759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0639,0.0,0.5446,0.0,0.4807,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0093,0.0,0.5144,0.0,0.5051,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0102,0.0,0.3331,0.0,0.3433,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0008,0.0,0.5063,0.0,0.5056,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.048,0.0,0.3994,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0228,0.0,0.4138,0.0,0.4365,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0016,0.0,0.529,0.0,0.5306,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0165,0.0,0.5029,0.0,0.4864,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0087,0.0,0.3357,0.0,0.3444,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0073,0.0,0.5165,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.033,0.0,0.5072,0.0,0.4742,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0491,0.0,0.6304,0.0,0.5813,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0949,0.0,0.5657,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0286,0.0,0.5543,0.0,0.5257,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.086,0.0,0.5105,0.0,0.4245,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0555,0.0,0.5472,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0562,0.0,0.5759,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.011,0.0,0.3892,0.0,0.3782,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0133,0.0,0.5326,0.0,0.5193,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0172,0.0,0.3703,0.0,0.3875,0.0
