model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0045,0.0,0.26,0.0,0.2645,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0119,0.0,0.645,0.0,0.6331,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0157,0.0,0.735,0.0,0.7193,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0281,0.0,0.715,0.0,0.6869,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0092,0.0,0.615,0.0,0.6058,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0019,0.0,0.67,0.0,0.6681,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0505,0.0,0.745,0.0,0.6945,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0547,0.0,0.675,0.0,0.6203,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0125,0.0,0.725,0.0,0.7125,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.032,0.0,0.73,0.0,0.698,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0161,0.0,0.61,0.0,0.5939,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0277,0.0,0.66,0.0,0.6323,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0099,0.0,0.655,0.0,0.6451,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0041,0.0,0.72,0.0,0.7159,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0485,0.0,0.65,0.0,0.6015,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0101,0.0,0.72,0.0,0.7099,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0117,0.0,0.69,0.0,0.6783,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0181,0.0,0.705,0.0,0.6869,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0509,0.0,0.655,0.0,0.6041,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0344,0.0,0.455,0.0,0.4206,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0239,0.0,0.68,0.0,0.6561,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0266,0.0,0.635,0.0,0.6084,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0014,0.0,0.37,0.0,0.3686,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0151,0.0,0.655,0.0,0.6399,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0294,0.0,0.625,0.0,0.5956,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0011,0.0,0.67,0.0,0.6689,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0034,0.0,0.715,0.0,0.7116,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0008,0.0,0.68,0.0,0.6792,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0421,0.0,0.665,0.0,0.6229,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0299,0.0,0.5,0.0,0.4701,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0125,0.0,0.725,0.0,0.7125,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.006,0.0,0.715,0.0,0.709,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.042,0.0,0.67,0.0,0.628,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.035,0.0,0.715,0.0,0.68,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0236,0.0,0.62,0.0,0.5964,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0242,0.0,0.56,0.0,0.5358,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0158,0.0,0.695,0.0,0.6792,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0214,0.0,0.675,0.0,0.6536,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0275,0.0,0.74,0.0,0.7125,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0203,0.0,0.685,0.0,0.6647,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0186,0.0,0.615,0.0,0.5964,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0022,0.0,0.73,0.0,0.7278,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0078,0.0,0.685,0.0,0.6928,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0454,0.0,0.53,0.0,0.4846,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0186,0.0,0.615,0.0,0.5964,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0211,0.0,0.69,0.0,0.6689,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0227,0.0,0.62,0.0,0.5973,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0135,0.0,0.65,0.0,0.6365,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0001,0.0,0.645,0.0,0.6451,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0018,0.0,0.71,0.0,0.7082,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0163,0.0,0.64,0.0,0.6237,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0063,0.0,0.595,0.0,0.5887,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.042,0.0,0.67,0.0,0.628,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0108,0.0,0.69,0.0,0.6792,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0211,0.0,0.615,0.0,0.5939,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0446,0.0,0.56,0.0,0.5154,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0135,0.0,0.65,0.0,0.6365,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0173,0.0,0.705,0.0,0.6877,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0348,0.0,0.58,0.0,0.5452,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0217,0.0,0.665,0.0,0.6433,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0034,0.0,0.68,0.0,0.6766,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0091,0.0,0.62,0.0,0.6109,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0259,0.0,0.665,0.0,0.6391,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0292,0.0,0.635,0.0,0.6058,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0412,0.0,0.74,0.0,0.6988,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0298,0.0,0.645,0.0,0.6152,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0356,0.0,0.725,0.0,0.6894,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0673,0.0,0.47,0.0,0.4027,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0188,0.0,0.645,0.0,0.6638,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0132,0.0,0.66,0.0,0.6468,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0534,0.0,0.585,0.0,0.5316,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0068,0.0,0.645,0.0,0.6382,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0032,0.0,0.67,0.0,0.6732,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0435,0.0,0.465,0.0,0.4215,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0191,0.0,0.7,0.0,0.6809,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0057,0.0,0.655,0.0,0.6493,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0027,0.0,0.71,0.0,0.7073,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0214,0.0,0.645,0.0,0.6664,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0224,0.0,0.705,0.0,0.6826,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0261,0.0,0.695,0.0,0.6689,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0297,0.0,0.58,0.0,0.5503,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0572,0.0,0.57,0.0,0.5128,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0411,0.0,0.565,0.0,0.5239,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0336,0.0,0.63,0.0,0.5964,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.047,0.0,0.57,0.0,0.523,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0259,0.0,0.665,0.0,0.6391,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0349,0.0,0.68,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0167,0.0,0.695,0.0,0.6783,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0153,0.0,0.68,0.0,0.6647,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0209,0.0,0.625,0.0,0.6041,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0169,0.0,0.58,0.0,0.5631,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0223,0.0,0.675,0.0,0.6527,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0217,0.0,0.665,0.0,0.6433,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0212,0.0,0.575,0.0,0.5538,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0154,0.0,0.675,0.0,0.6596,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0466,0.0,0.585,0.0,0.5384,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0074,0.0,0.655,0.0,0.6476,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0353,0.0,0.665,0.0,0.6297,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0324,0.0,0.715,0.0,0.6826,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0308,0.0,0.605,0.0,0.5742,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0755,0.0,0.625,0.0,0.5495,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0281,0.0,0.68,0.0,0.6519,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0419,0.0,0.675,0.0,0.6331,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0084,0.0,0.565,0.0,0.5734,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0635,0.0,0.665,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0371,0.0,0.66,0.0,0.6229,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.007,0.0,0.615,0.0,0.622,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0163,0.0,0.605,0.0,0.5887,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0314,0.0,0.65,0.0,0.6186,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0287,0.0,0.655,0.0,0.6263,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0057,0.0,0.595,0.0,0.6007,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0324,0.0,0.645,0.0,0.6126,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0111,0.0,0.605,0.0,0.5939,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0094,0.0,0.68,0.0,0.6894,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0009,0.0,0.68,0.0,0.6809,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0147,0.0,0.635,0.0,0.6203,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0313,0.0,0.655,0.0,0.6237,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0684,0.0,0.495,0.0,0.4266,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0252,0.0,0.66,0.0,0.6348,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0066,0.0,0.615,0.0,0.6084,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0687,0.0,0.625,0.0,0.5563,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0207,0.0,0.635,0.0,0.6143,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0293,0.0,0.665,0.0,0.6357,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0471,0.0,0.565,0.0,0.5179,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0438,0.0,0.665,0.0,0.6212,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0125,0.0,0.585,0.0,0.5725,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0142,0.0,0.62,0.0,0.6058,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0321,0.0,0.55,0.0,0.5179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0214,0.0,0.605,0.0,0.5836,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0315,0.0,0.61,0.0,0.5785,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0503,0.0,0.61,0.0,0.5597,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0753,0.0,0.6,0.0,0.5247,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0315,0.0,0.575,0.0,0.5435,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0416,0.0,0.58,0.0,0.5384,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0658,0.0,0.605,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0383,0.0,0.645,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0163,0.0,0.61,0.0,0.6263,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0464,0.0,0.595,0.0,0.5486,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0565,0.0,0.6,0.0,0.5435,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0331,0.0,0.65,0.0,0.6169,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.046,0.0,0.575,0.0,0.529,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.022,0.0,0.67,0.0,0.692,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.018,0.0,0.605,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0272,0.0,0.575,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0208,0.0,0.63,0.0,0.6092,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0264,0.0,0.645,0.0,0.6186,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0605,0.0,0.61,0.0,0.5495,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.007,0.0,0.635,0.0,0.628,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0353,0.0,0.56,0.0,0.5247,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0126,0.0,0.58,0.0,0.5674,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0426,0.0,0.575,0.0,0.5324,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0199,0.0,0.63,0.0,0.6101,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0283,0.0,0.565,0.0,0.5367,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0613,0.0,0.47,0.0,0.4087,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0003,0.0,0.56,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0554,0.0,0.645,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0372,0.0,0.62,0.0,0.5828,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0366,0.0,0.575,0.0,0.5384,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0268,0.0,0.63,0.0,0.6032,0.0
