model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemma-7b,1,0.012,0.0,0.7538,0.0,0.7659,0.0
google/text-bison@001,1,0.053,0.0,0.6687,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0127,0.0,0.5673,0.0,0.58,0.0
meta/llama-2-13b,1,0.0108,0.0,0.7398,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0212,0.0,0.7441,0.0,0.7653,0.0
meta/llama-2-7b,1,0.005,0.0,0.7058,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0257,0.0,0.7773,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0354,0.0,0.7397,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.029,0.0,0.7329,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0211,0.0,0.7414,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0605,0.0,0.7182,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0446,0.0,0.7472,0.0,0.7918,0.0
meta/llama-65b,1,0.0136,0.0,0.7798,0.0,0.7663,0.0
microsoft/phi-2,1,0.0471,0.0,0.6731,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0238,0.0,0.7152,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0443,0.0,0.7145,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0028,0.0,0.7308,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0276,0.0,0.4322,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0766,0.0,0.7048,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0113,0.0,0.4619,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0164,0.0,0.522,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.013,0.0,0.7725,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0273,0.0,0.7129,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0247,0.0,0.6275,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0535,0.0,0.7252,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0921,0.0,0.6368,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0509,0.0,0.7567,0.0,0.8076,0.0
openai/text-davinci-002,1,0.047,0.0,0.6903,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0281,0.0,0.7138,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0668,0.0,0.6636,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0469,0.0,0.6715,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.057,0.0,0.5337,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.0441,0.0,0.4129,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0399,0.0,0.6974,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0221,0.0,0.6551,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0559,0.0,0.7064,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0442,0.0,0.7323,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0375,0.0,0.727,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0434,0.0,0.6711,0.0,0.7144,0.0
