model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0149,0.0,0.66,0.0,0.6451,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0027,0.0,0.71,0.0,0.7073,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0637,0.0,0.56,0.0,0.6237,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0087,0.0,0.58,0.0,0.5887,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.058,0.0,0.57,0.0,0.628,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0271,0.0,0.6,0.0,0.6271,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0515,0.0,0.55,0.0,0.6015,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0254,0.0,0.49,0.0,0.5154,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0465,0.0,0.59,0.0,0.6365,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0352,0.0,0.51,0.0,0.5452,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0233,0.0,0.62,0.0,0.6433,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0466,0.0,0.63,0.0,0.6766,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0109,0.0,0.6,0.0,0.6109,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0932,0.0,0.58,0.0,0.6732,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0758,0.0,0.53,0.0,0.6058,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0588,0.0,0.64,0.0,0.6988,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0452,0.0,0.57,0.0,0.6152,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0394,0.0,0.65,0.0,0.6894,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0062,0.0,0.67,0.0,0.6638,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0268,0.0,0.62,0.0,0.6468,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0416,0.0,0.49,0.0,0.5316,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.025,0.0,0.44,0.0,0.465,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.007,0.0,0.67,0.0,0.663,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0432,0.0,0.63,0.0,0.6732,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0609,0.0,0.62,0.0,0.6809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0964,0.0,0.57,0.0,0.6664,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0091,0.0,0.63,0.0,0.6391,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0084,0.0,0.47,0.0,0.4616,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0073,0.0,0.7,0.0,0.7073,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0464,0.0,0.62,0.0,0.6664,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0426,0.0,0.64,0.0,0.6826,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0113,0.0,0.58,0.0,0.5913,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0703,0.0,0.48,0.0,0.5503,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0072,0.0,0.52,0.0,0.5128,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0439,0.0,0.48,0.0,0.5239,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0464,0.0,0.55,0.0,0.5964,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.043,0.0,0.48,0.0,0.523,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0691,0.0,0.57,0.0,0.6391,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0251,0.0,0.62,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0283,0.0,0.65,0.0,0.6783,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0447,0.0,0.62,0.0,0.6647,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0241,0.0,0.58,0.0,0.6041,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0331,0.0,0.53,0.0,0.5631,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0233,0.0,0.62,0.0,0.6433,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0138,0.0,0.54,0.0,0.5538,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0084,0.0,0.53,0.0,0.5384,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0276,0.0,0.62,0.0,0.6476,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.046,0.0,0.57,0.0,0.616,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0497,0.0,0.58,0.0,0.6297,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0154,0.0,0.61,0.0,0.6254,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0642,0.0,0.51,0.0,0.5742,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0159,0.0,0.63,0.0,0.6459,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0595,0.0,0.49,0.0,0.5495,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0719,0.0,0.58,0.0,0.6519,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0531,0.0,0.58,0.0,0.6331,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0066,0.0,0.58,0.0,0.5734,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0115,0.0,0.59,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0071,0.0,0.63,0.0,0.6229,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.052,0.0,0.57,0.0,0.622,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0986,0.0,0.52,0.0,0.6186,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0463,0.0,0.58,0.0,0.6263,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0607,0.0,0.54,0.0,0.6007,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0426,0.0,0.57,0.0,0.6126,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1004,0.0,0.38,0.0,0.4804,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0477,0.0,0.57,0.0,0.6177,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0312,0.0,0.59,0.0,0.6212,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0739,0.0,0.52,0.0,0.5939,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0394,0.0,0.65,0.0,0.6894,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0337,0.0,0.59,0.0,0.6237,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0666,0.0,0.36,0.0,0.4266,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0375,0.0,0.5,0.0,0.5375,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0584,0.0,0.55,0.0,0.6084,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0163,0.0,0.54,0.0,0.5563,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0957,0.0,0.54,0.0,0.6357,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0179,0.0,0.5,0.0,0.5179,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0212,0.0,0.6,0.0,0.6212,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0925,0.0,0.48,0.0,0.5725,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0058,0.0,0.6,0.0,0.6058,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0526,0.0,0.56,0.0,0.6126,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0079,0.0,0.51,0.0,0.5179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1036,0.0,0.48,0.0,0.5836,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0585,0.0,0.52,0.0,0.5785,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0397,0.0,0.52,0.0,0.5597,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0247,0.0,0.5,0.0,0.5247,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0569,0.0,0.49,0.0,0.5469,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0792,0.0,0.46,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0767,0.0,0.53,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0863,0.0,0.54,0.0,0.6263,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0386,0.0,0.51,0.0,0.5486,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0351,0.0,0.61,0.0,0.6451,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0668,0.0,0.51,0.0,0.5768,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0369,0.0,0.58,0.0,0.6169,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.009,0.0,0.52,0.0,0.529,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0537,0.0,0.46,0.0,0.5137,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.032,0.0,0.66,0.0,0.692,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.057,0.0,0.53,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0378,0.0,0.51,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0792,0.0,0.53,0.0,0.6092,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0486,0.0,0.57,0.0,0.6186,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0337,0.0,0.59,0.0,0.6237,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0847,0.0,0.44,0.0,0.5247,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0692,0.0,0.54,0.0,0.6092,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0597,0.0,0.5,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0528,0.0,0.53,0.0,0.5828,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0567,0.0,0.48,0.0,0.5367,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0384,0.0,0.5,0.0,0.5384,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0532,0.0,0.55,0.0,0.6032,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.01,0.0,0.56,0.0,0.57,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0579,0.0,0.46,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0726,0.0,0.54,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0395,0.0,0.58,0.0,0.6195,0.0
