model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0525,0.0,0.59,0.0,0.6425,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0964,0.0,0.5,0.0,0.5964,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0128,0.0,0.68,0.0,0.6928,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0289,0.0,0.64,0.0,0.6689,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0082,0.0,0.7,0.0,0.7082,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0614,0.0,0.64,0.0,0.7014,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0492,0.0,0.63,0.0,0.6792,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0839,0.0,0.51,0.0,0.5939,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0429,0.0,0.51,0.0,0.5529,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0677,0.0,0.62,0.0,0.6877,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0791,0.0,0.56,0.0,0.6391,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0027,0.0,0.4,0.0,0.4027,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0482,0.0,0.59,0.0,0.6382,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0315,0.0,0.39,0.0,0.4215,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0393,0.0,0.61,0.0,0.6493,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0789,0.0,0.59,0.0,0.6689,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0383,0.0,0.53,0.0,0.5683,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0327,0.0,0.62,0.0,0.6527,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0396,0.0,0.62,0.0,0.6596,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0526,0.0,0.63,0.0,0.6826,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.063,0.0,0.6,0.0,0.663,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0087,0.0,0.58,0.0,0.5887,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0409,0.0,0.64,0.0,0.6809,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0803,0.0,0.54,0.0,0.6203,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0548,0.0,0.58,0.0,0.6348,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0743,0.0,0.54,0.0,0.6143,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0692,0.0,0.47,0.0,0.5392,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0601,0.0,0.48,0.0,0.5401,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0014,0.0,0.56,0.0,0.5614,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0635,0.0,0.48,0.0,0.5435,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0016,0.0,0.54,0.0,0.5384,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0435,0.0,0.5,0.0,0.5435,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0082,0.0,0.52,0.0,0.5282,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0395,0.0,0.51,0.0,0.5495,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.058,0.0,0.57,0.0,0.628,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.021,0.0,0.52,0.0,0.541,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0274,0.0,0.54,0.0,0.5674,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0424,0.0,0.49,0.0,0.5324,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0236,0.0,0.56,0.0,0.5836,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0312,0.0,0.52,0.0,0.5512,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0401,0.0,0.57,0.0,0.6101,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0163,0.0,0.47,0.0,0.4863,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0233,0.0,0.56,0.0,0.5367,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0287,0.0,0.38,0.0,0.4087,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0796,0.0,0.51,0.0,0.5896,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0445,0.0,0.54,0.0,0.5845,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0773,0.0,0.45,0.0,0.5273,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0729,0.0,0.55,0.0,0.6229,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0638,0.0,0.42,0.0,0.4838,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0946,0.0,0.53,0.0,0.6246,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0499,0.0,0.48,0.0,0.5299,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0473,0.0,0.48,0.0,0.5273,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0457,0.0,0.52,0.0,0.5657,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0941,0.0,0.44,0.0,0.5341,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0242,0.0,0.55,0.0,0.5742,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0076,0.0,0.54,0.0,0.5324,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0407,0.0,0.49,0.0,0.5307,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0653,0.0,0.52,0.0,0.5853,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0328,0.0,0.41,0.0,0.4428,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0432,0.0,0.56,0.0,0.6032,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.007,0.0,0.47,0.0,0.477,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0081,0.0,0.48,0.0,0.4881,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.1015,0.0,0.5,0.0,0.6015,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0675,0.0,0.54,0.0,0.6075,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0506,0.0,0.62,0.0,0.6706,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0373,0.0,0.49,0.0,0.5273,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0602,0.0,0.59,0.0,0.6502,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.085,0.0,0.45,0.0,0.535,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.083,0.0,0.51,0.0,0.593,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0374,0.0,0.53,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0579,0.0,0.53,0.0,0.5879,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0467,0.0,0.49,0.0,0.5367,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0407,0.0,0.49,0.0,0.5307,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0431,0.0,0.52,0.0,0.5631,0.0
