model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
mistralai/open-mistral-nemo-2407,1,0.0102,0.0,0.38,0.0,0.3698,0.0,LegalBench
openai/gpt-3.5-turbo-0613,1,0.054,0.0,0.5,0.0,0.554,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0853,0.0,0.52,0.0,0.6053,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.097,0.0,0.52,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0325,0.0,0.48,0.0,0.4475,0.0,LegalBench
writer/palmyra-x-v3,1,0.0522,0.0,0.6,0.0,0.6522,0.0,LegalBench
ai21/j2-jumbo,1,0.0253,0.0,0.08,0.0,0.1053,0.0,MATH Competition
anthropic/claude-2.1,1,0.1357,0.0,0.56,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0861,0.0,0.74,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0845,0.0,0.84,0.0,0.9245,0.0,MATH Competition
cohere/command-r-plus,1,0.1577,0.0,0.3,0.0,0.4577,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
databricks/dbrx-instruct,1,0.0998,0.0,0.2,0.0,0.2998,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0868,0.0,0.84,0.0,0.9268,0.0,MATH Competition
meta/llama-2-13b,1,0.0119,0.0,0.14,0.0,0.1281,0.0,MATH Competition
meta/llama-2-70b,1,0.1438,0.0,0.22,0.0,0.3638,0.0,MATH Competition
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0,MATH Competition
meta/llama-3.1-405b-instruct-turbo,1,0.0404,0.0,0.82,0.0,0.8604,0.0,MATH Competition
microsoft/phi-2,1,0.0535,0.0,0.26,0.0,0.3135,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0129,0.0,0.74,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-7b-v0.1,1,0.1278,0.0,0.22,0.0,0.3478,0.0,MATH Competition
mistralai/mixtral-8x22b,1,0.1225,0.0,0.58,0.0,0.7025,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
openai/gpt-3.5-turbo-0613,1,0.0585,0.0,0.66,0.0,0.7185,0.0,MATH Competition
qwen/qwen1.5-32b,1,0.0735,0.0,0.7,0.0,0.7735,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0127,0.0,0.88,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0296,0.0,0.16,0.0,0.1304,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
