model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-instruct-v0.3,1,0.0586,0.0,0.3119,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0519,0.0,0.4189,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0191,0.0,0.3302,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0167,0.0,0.436,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.1416,0.0,0.4313,0.0,0.2897,0.0
mistralai/open-mistral-nemo-2407,1,0.1581,0.0,0.4229,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.1387,0.0,0.4733,0.0,0.3346,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1046,0.0,0.5867,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0967,0.0,0.5981,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.1443,0.0,0.6401,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.1219,0.0,0.5074,0.0,0.3855,0.0
openai/text-davinci-002,1,0.1426,0.0,0.5368,0.0,0.3941,0.0
openai/text-davinci-003,1,0.1547,0.0,0.5681,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.1008,0.0,0.4507,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.1364,0.0,0.4368,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.1118,0.0,0.4652,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.1533,0.0,0.4229,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.1281,0.0,0.5178,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1531,0.0,0.5125,0.0,0.3594,0.0
tiiuae/falcon-40b,1,0.1343,0.0,0.5267,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.1361,0.0,0.4213,0.0,0.2852,0.0
writer/palmyra-x-004,1,0.05,0.0,0.5066,0.0,0.4566,0.0
