model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-v0.1,1,0.0022,0.0,0.35,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0359,0.0,0.83,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.0692,0.0,0.79,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0553,0.0,0.68,0.0,0.6247,0.0
mistralai/open-mistral-nemo-2407,1,0.0992,0.0,0.82,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0415,0.0,0.76,0.0,0.7185,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0004,0.0,0.87,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.035,0.0,0.9,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0013,0.0,0.88,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.041,0.0,0.89,0.0,0.849,0.0
openai/text-davinci-002,1,0.0432,0.0,0.51,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0595,0.0,0.54,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.013,0.0,0.64,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.0492,0.0,0.77,0.0,0.7208,0.0
qwen/qwen1.5-32b,1,0.0065,0.0,0.78,0.0,0.7735,0.0
qwen/qwen1.5-7b,1,0.1105,0.0,0.71,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0062,0.0,0.83,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0062,0.0,0.9,0.0,0.9062,0.0
tiiuae/falcon-40b,1,0.0204,0.0,0.11,0.0,0.1304,0.0
tiiuae/falcon-7b,1,0.0497,0.0,0.1,0.0,0.0503,0.0
writer/palmyra-x-004,1,0.0531,0.0,0.87,0.0,0.8169,0.0
