model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0224,0.0,0.36,0.0,0.3824,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0753,0.0,0.16,0.0,0.2353,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.042,0.0,0.36,0.0,0.402,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0176,0.0,0.6,0.0,0.6176,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0976,0.0,0.48,0.0,0.3824,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0224,0.0,0.36,0.0,0.3824,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.1376,0.0,0.52,0.0,0.3824,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0976,0.0,0.48,0.0,0.3824,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0863,0.0,0.4,0.0,0.3137,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0584,0.0,0.48,0.0,0.4216,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0412,0.0,0.6,0.0,0.5588,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.1008,0.0,0.64,0.0,0.5392,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0282,0.0,0.44,0.0,0.4118,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.051,0.0,0.4,0.0,0.451,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0208,0.0,0.44,0.0,0.4608,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.051,0.0,0.4,0.0,0.451,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.1082,0.0,0.52,0.0,0.4118,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0945,0.0,0.32,0.0,0.2255,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0675,0.0,0.44,0.0,0.3725,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1157,0.0,0.4,0.0,0.2843,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0494,0.0,0.52,0.0,0.4706,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0071,0.0,0.36,0.0,0.3529,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0584,0.0,0.48,0.0,0.4216,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0851,0.0,0.16,0.0,0.2451,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.002,0.0,0.4,0.0,0.402,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0651,0.0,0.32,0.0,0.2549,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.1247,0.0,0.36,0.0,0.2353,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0592,0.0,0.52,0.0,0.4608,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0282,0.0,0.44,0.0,0.4118,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0314,0.0,0.4,0.0,0.4314,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0675,0.0,0.44,0.0,0.3725,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0569,0.0,0.4,0.0,0.3431,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0184,0.0,0.44,0.0,0.4216,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0118,0.0,0.4,0.0,0.4118,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0796,0.0,0.56,0.0,0.4804,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.069,0.0,0.52,0.0,0.451,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.06,0.0,0.56,0.0,0.5,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0804,0.0,0.6,0.0,0.5196,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1008,0.0,0.64,0.0,0.5392,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0706,0.0,0.6,0.0,0.5294,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1549,0.0,0.4,0.0,0.2451,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0388,0.0,0.48,0.0,0.4412,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.051,0.0,0.6,0.0,0.549,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0871,0.0,0.44,0.0,0.3529,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0765,0.0,0.4,0.0,0.3235,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0682,0.0,0.48,0.0,0.4118,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.1082,0.0,0.52,0.0,0.4118,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0659,0.0,0.36,0.0,0.2941,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.109,0.0,0.56,0.0,0.451,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.1475,0.0,0.52,0.0,0.3725,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0314,0.0,0.4,0.0,0.4314,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1173,0.0,0.48,0.0,0.3627,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0706,0.0,0.6,0.0,0.5294,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1278,0.0,0.52,0.0,0.3922,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0478,0.0,0.44,0.0,0.3922,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0976,0.0,0.48,0.0,0.3824,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.2455,0.0,0.52,0.0,0.2745,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0192,0.0,0.48,0.0,0.4608,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0388,0.0,0.48,0.0,0.4412,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0765,0.0,0.4,0.0,0.3235,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.051,0.0,0.4,0.0,0.451,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0608,0.0,0.4,0.0,0.4608,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.131,0.0,0.68,0.0,0.549,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0773,0.0,0.44,0.0,0.3627,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0773,0.0,0.44,0.0,0.3627,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0682,0.0,0.48,0.0,0.4118,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0208,0.0,0.44,0.0,0.4608,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0561,0.0,0.36,0.0,0.3039,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0216,0.0,0.6,0.0,0.5784,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.149,0.0,0.6,0.0,0.451,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1165,0.0,0.44,0.0,0.3235,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0161,0.0,0.32,0.0,0.3039,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0722,0.0,0.32,0.0,0.3922,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0984,0.0,0.52,0.0,0.4216,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0455,0.0,0.32,0.0,0.2745,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.1565,0.0,0.48,0.0,0.3235,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1075,0.0,0.48,0.0,0.3725,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0749,0.0,0.32,0.0,0.2451,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0753,0.0,0.16,0.0,0.2353,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0004,0.0,0.48,0.0,0.4804,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0976,0.0,0.48,0.0,0.3824,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0027,0.0,0.36,0.0,0.3627,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0086,0.0,0.44,0.0,0.4314,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0624,0.0,0.32,0.0,0.3824,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0561,0.0,0.36,0.0,0.3039,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0322,0.0,0.36,0.0,0.3922,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0992,0.0,0.56,0.0,0.4608,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0847,0.0,0.32,0.0,0.2353,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0118,0.0,0.4,0.0,0.4118,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.1286,0.0,0.56,0.0,0.4314,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0216,0.0,0.4,0.0,0.4216,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0388,0.0,0.48,0.0,0.4412,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0804,0.0,0.6,0.0,0.5196,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0314,0.0,0.6,0.0,0.5686,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.1173,0.0,0.48,0.0,0.3627,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0765,0.0,0.4,0.0,0.3235,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.038,0.0,0.44,0.0,0.402,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1263,0.0,0.44,0.0,0.3137,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0592,0.0,0.52,0.0,0.4608,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0357,0.0,0.32,0.0,0.2843,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0373,0.0,0.4,0.0,0.3627,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.1353,0.0,0.4,0.0,0.2647,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0078,0.0,0.4,0.0,0.3922,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.131,0.0,0.68,0.0,0.549,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0125,0.0,0.36,0.0,0.3725,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0984,0.0,0.52,0.0,0.4216,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.1753,0.0,0.44,0.0,0.2647,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.078,0.0,0.48,0.0,0.402,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.1557,0.0,0.44,0.0,0.2843,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0471,0.0,0.4,0.0,0.3529,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0169,0.0,0.36,0.0,0.3431,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0886,0.0,0.52,0.0,0.4314,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0118,0.0,0.4,0.0,0.4118,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0749,0.0,0.32,0.0,0.2451,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0224,0.0,0.36,0.0,0.3824,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0624,0.0,0.32,0.0,0.3824,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0388,0.0,0.48,0.0,0.4412,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0576,0.0,0.44,0.0,0.3824,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0275,0.0,0.4,0.0,0.3725,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0722,0.0,0.32,0.0,0.3922,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0047,0.0,0.24,0.0,0.2353,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.091,0.0,0.36,0.0,0.451,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0282,0.0,0.44,0.0,0.4118,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1251,0.0,0.12,0.0,0.2451,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.029,0.0,0.48,0.0,0.451,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1149,0.0,0.36,0.0,0.2451,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0788,0.0,0.52,0.0,0.4412,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.1655,0.0,0.44,0.0,0.2745,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0141,0.0,0.28,0.0,0.2941,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1369,0.0,0.48,0.0,0.3431,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0953,0.0,0.36,0.0,0.2647,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0071,0.0,0.36,0.0,0.3529,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0047,0.0,0.24,0.0,0.2353,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0855,0.0,0.36,0.0,0.2745,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0667,0.0,0.4,0.0,0.3333,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0259,0.0,0.32,0.0,0.2941,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0969,0.0,0.44,0.0,0.3431,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0737,0.0,0.24,0.0,0.3137,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0043,0.0,0.28,0.0,0.2843,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0835,0.0,0.24,0.0,0.3235,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0235,0.0,0.2,0.0,0.1765,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0227,0.0,0.16,0.0,0.1373,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0282,0.0,0.44,0.0,0.4118,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0051,0.0,0.24,0.0,0.2451,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1141,0.0,0.32,0.0,0.2059,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0569,0.0,0.4,0.0,0.3431,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0463,0.0,0.36,0.0,0.3137,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0176,0.0,0.4,0.0,0.3824,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0243,0.0,0.24,0.0,0.2157,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0349,0.0,0.28,0.0,0.2451,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0043,0.0,0.28,0.0,0.2843,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0769,0.0,0.08,0.0,0.1569,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0553,0.0,0.32,0.0,0.2647,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0651,0.0,0.32,0.0,0.2549,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.1043,0.0,0.32,0.0,0.2157,0.0
