model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0453,0.0,0.4583,0.0,0.4131,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0816,0.0,0.5621,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0201,0.0,0.3959,0.0,0.416,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.015,0.0,0.5164,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0574,0.0,0.6024,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0463,0.0,0.3454,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1128,0.0,0.6426,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.059,0.0,0.5788,0.0,0.5197,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0186,0.0,0.4535,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.047,0.0,0.5564,0.0,0.5094,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0835,0.0,0.4187,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0398,0.0,0.476,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1374,0.0,0.6145,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0993,0.0,0.3168,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0361,0.0,0.4483,0.0,0.4122,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0864,0.0,0.4395,0.0,0.5259,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0742,0.0,0.3018,0.0,0.3759,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0962,0.0,0.6018,0.0,0.5056,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0852,0.0,0.6822,0.0,0.597,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0363,0.0,0.3512,0.0,0.3875,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0189,0.0,0.437,0.0,0.4558,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0413,0.0,0.5194,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0286,0.0,0.4843,0.0,0.4556,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0219,0.0,0.5083,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.031,0.0,0.4644,0.0,0.4954,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0703,0.0,0.5795,0.0,0.5091,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0623,0.0,0.5679,0.0,0.5055,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0458,0.0,0.5781,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0825,0.0,0.4383,0.0,0.5208,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0239,0.0,0.5497,0.0,0.5257,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0883,0.0,0.4014,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0216,0.0,0.5235,0.0,0.5018,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0593,0.0,0.4324,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0417,0.0,0.5614,0.0,0.5196,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0288,0.0,0.3628,0.0,0.3916,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0363,0.0,0.3512,0.0,0.3875,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0163,0.0,0.5005,0.0,0.5168,0.0
