model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/text-davinci-002,1,0.0061,0.0,0.56,0.0,0.5661,0.0
openai/text-davinci-003,1,0.018,0.0,0.57,0.0,0.552,0.0
qwen/qwen1.5-110b-chat,1,0.0516,0.0,0.75,0.0,0.6984,0.0
qwen/qwen1.5-14b,1,0.0327,0.0,0.65,0.0,0.6173,0.0
qwen/qwen1.5-32b,1,0.0151,0.0,0.65,0.0,0.6349,0.0
qwen/qwen1.5-72b,1,0.0627,0.0,0.71,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.0291,0.0,0.53,0.0,0.5591,0.0
qwen/qwen2-72b-instruct,1,0.0157,0.0,0.79,0.0,0.7743,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0293,0.0,0.8,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0096,0.0,0.65,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0232,0.0,0.55,0.0,0.5732,0.0
tiiuae/falcon-7b,1,0.0343,0.0,0.32,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0251,0.0,0.72,0.0,0.6949,0.0
writer/palmyra-x-v2,1,0.0057,0.0,0.63,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.0137,0.0,0.69,0.0,0.7037,0.0
