model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0808,0.0,0.5371,0.0,0.4563,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0422,0.0,0.6376,0.0,0.5954,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0491,0.0,0.5083,0.0,0.4592,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0606,0.0,0.5593,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0594,0.0,0.4466,0.0,0.3873,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0201,0.0,0.5587,0.0,0.5387,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0336,0.0,0.5922,0.0,0.5586,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0358,0.0,0.4924,0.0,0.4566,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0345,0.0,0.5542,0.0,0.5197,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0347,0.0,0.3932,0.0,0.3585,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0632,0.0,0.5814,0.0,0.5183,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0104,0.0,0.5334,0.0,0.5231,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0714,0.0,0.624,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.062,0.0,0.438,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0092,0.0,0.5126,0.0,0.5034,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0391,0.0,0.5868,0.0,0.5477,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0365,0.0,0.4907,0.0,0.4542,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0595,0.0,0.5901,0.0,0.5306,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0357,0.0,0.5565,0.0,0.5208,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0395,0.0,0.5745,0.0,0.5351,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0619,0.0,0.5197,0.0,0.4577,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0333,0.0,0.525,0.0,0.4917,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.04,0.0,0.4275,0.0,0.3875,0.0
