model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0505,0.0,0.88,0.0,0.8295,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0365,0.0,0.81,0.0,0.7735,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0512,0.0,0.79,0.0,0.7388,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0426,0.0,0.88,0.0,0.8374,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0142,0.0,0.85,0.0,0.8358,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0465,0.0,0.88,0.0,0.8335,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.045,0.0,0.88,0.0,0.835,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0071,0.0,0.82,0.0,0.8129,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0147,0.0,0.77,0.0,0.7553,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0009,0.0,0.67,0.0,0.6709,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0573,0.0,0.83,0.0,0.7727,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0444,0.0,0.81,0.0,0.7656,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0221,0.0,0.82,0.0,0.8421,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0253,0.0,0.76,0.0,0.7853,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0171,0.0,0.83,0.0,0.8129,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.019,0.0,0.79,0.0,0.809,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0084,0.0,0.8,0.0,0.7916,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0084,0.0,0.8,0.0,0.7916,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0194,0.0,0.83,0.0,0.8106,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0165,0.0,0.85,0.0,0.8335,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0368,0.0,0.8,0.0,0.7632,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.036,0.0,0.77,0.0,0.734,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0363,0.0,0.85,0.0,0.8137,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0223,0.0,0.81,0.0,0.7877,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0318,0.0,0.84,0.0,0.8082,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0241,0.0,0.77,0.0,0.7459,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0102,0.0,0.82,0.0,0.8098,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0252,0.0,0.79,0.0,0.7648,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.077,0.0,0.83,0.0,0.753,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0739,0.0,0.83,0.0,0.7561,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0247,0.0,0.78,0.0,0.7553,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0142,0.0,0.79,0.0,0.7758,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0215,0.0,0.81,0.0,0.7885,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0544,0.0,0.79,0.0,0.7356,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.006,0.0,0.74,0.0,0.734,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0231,0.0,0.72,0.0,0.6969,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.042,0.0,0.78,0.0,0.738,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0378,0.0,0.79,0.0,0.7522,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0422,0.0,0.74,0.0,0.7822,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0246,0.0,0.67,0.0,0.6946,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0326,0.0,0.75,0.0,0.7174,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0407,0.0,0.8,0.0,0.7593,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0476,0.0,0.81,0.0,0.7624,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0045,0.0,0.72,0.0,0.7245,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0457,0.0,0.73,0.0,0.6843,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0278,0.0,0.75,0.0,0.7222,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0373,0.0,0.81,0.0,0.7727,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0852,0.0,0.82,0.0,0.7348,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0386,0.0,0.79,0.0,0.7514,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0228,0.0,0.76,0.0,0.7372,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0156,0.0,0.81,0.0,0.8256,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0186,0.0,0.8,0.0,0.7814,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.052,0.0,0.82,0.0,0.768,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0318,0.0,0.84,0.0,0.8082,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0378,0.0,0.79,0.0,0.7522,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0035,0.0,0.74,0.0,0.7435,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0156,0.0,0.81,0.0,0.8256,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0173,0.0,0.64,0.0,0.6227,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0086,0.0,0.73,0.0,0.7214,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0494,0.0,0.8,0.0,0.7506,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0455,0.0,0.8,0.0,0.7545,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0439,0.0,0.8,0.0,0.7561,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0014,0.0,0.81,0.0,0.8114,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0019,0.0,0.74,0.0,0.7419,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0397,0.0,0.78,0.0,0.7403,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0526,0.0,0.8,0.0,0.7474,0.0
