model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0245,0.0,0.4624,0.0,0.4378,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0092,0.0,0.508,0.0,0.4988,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0488,0.0,0.4361,0.0,0.3873,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0313,0.0,0.5449,0.0,0.5136,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0207,0.0,0.5395,0.0,0.5188,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0245,0.0,0.505,0.0,0.4805,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0266,0.0,0.4426,0.0,0.416,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0152,0.0,0.4787,0.0,0.4635,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0085,0.0,0.5283,0.0,0.5197,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0332,0.0,0.4598,0.0,0.4265,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0346,0.0,0.4369,0.0,0.4022,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0202,0.0,0.4189,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0065,0.0,0.5222,0.0,0.5157,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.058,0.0,0.4978,0.0,0.4397,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0081,0.0,0.4942,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0065,0.0,0.5222,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0137,0.0,0.4908,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0222,0.0,0.4382,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0413,0.0,0.5028,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0287,0.0,0.4463,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0295,0.0,0.4417,0.0,0.4122,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0058,0.0,0.4976,0.0,0.5034,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0226,0.0,0.5202,0.0,0.4976,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0305,0.0,0.4227,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0194,0.0,0.4537,0.0,0.4343,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0032,0.0,0.6002,0.0,0.597,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0013,0.0,0.4851,0.0,0.4838,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0124,0.0,0.5353,0.0,0.5477,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0348,0.0,0.413,0.0,0.3782,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0097,0.0,0.4961,0.0,0.4864,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.011,0.0,0.5319,0.0,0.5208,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0258,0.0,0.5067,0.0,0.4809,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0117,0.0,0.5468,0.0,0.5351,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0149,0.0,0.4755,0.0,0.4606,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0259,0.0,0.4794,0.0,0.4535,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0407,0.0,0.5304,0.0,0.4897,0.0
