model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0118,0.0,0.82,0.0,0.8082,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0678,0.0,0.79,0.0,0.7222,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0386,0.0,0.85,0.0,0.8114,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0707,0.0,0.83,0.0,0.7593,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0484,0.0,0.84,0.0,0.7916,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0047,0.0,0.76,0.0,0.7553,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0242,0.0,0.8,0.0,0.7758,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0018,0.0,0.78,0.0,0.7782,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0436,0.0,0.81,0.0,0.7664,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0068,0.0,0.77,0.0,0.7632,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0356,0.0,0.7,0.0,0.7356,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0091,0.0,0.74,0.0,0.7309,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0123,0.0,0.74,0.0,0.7277,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0477,0.0,0.71,0.0,0.7577,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0003,0.0,0.74,0.0,0.7403,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0286,0.0,0.78,0.0,0.7514,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0383,0.0,0.74,0.0,0.7017,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0378,0.0,0.82,0.0,0.7822,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0376,0.0,0.74,0.0,0.7024,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0294,0.0,0.81,0.0,0.7806,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0153,0.0,0.71,0.0,0.7253,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0461,0.0,0.71,0.0,0.7561,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0393,0.0,0.72,0.0,0.7593,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0114,0.0,0.68,0.0,0.6914,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0142,0.0,0.85,0.0,0.8358,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0257,0.0,0.68,0.0,0.6543,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0276,0.0,0.79,0.0,0.7624,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0178,0.0,0.74,0.0,0.7222,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0027,0.0,0.77,0.0,0.7727,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0263,0.0,0.81,0.0,0.7837,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0014,0.0,0.78,0.0,0.7814,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.012,0.0,0.66,0.0,0.648,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0286,0.0,0.81,0.0,0.7814,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0431,0.0,0.77,0.0,0.7269,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0289,0.0,0.83,0.0,0.8011,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.023,0.0,0.7,0.0,0.723,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0857,0.0,0.77,0.0,0.6843,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0357,0.0,0.69,0.0,0.6543,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0237,0.0,0.73,0.0,0.7537,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.027,0.0,0.75,0.0,0.723,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0069,0.0,0.75,0.0,0.7569,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0481,0.0,0.76,0.0,0.7119,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0181,0.0,0.76,0.0,0.7419,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0297,0.0,0.77,0.0,0.7403,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0078,0.0,0.76,0.0,0.7522,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0215,0.0,0.69,0.0,0.6685,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0174,0.0,0.73,0.0,0.7474,0.0
