model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0283,0.0,0.64,0.0,0.6683,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0185,0.0,0.64,0.0,0.6585,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0493,0.0,0.4,0.0,0.4493,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0839,0.0,0.64,0.0,0.7239,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1785,0.0,0.48,0.0,0.6585,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.2209,0.0,0.4,0.0,0.6209,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.1335,0.0,0.36,0.0,0.4935,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0233,0.0,0.56,0.0,0.5833,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0103,0.0,0.44,0.0,0.4297,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0071,0.0,0.36,0.0,0.3529,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0348,0.0,0.56,0.0,0.5948,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.042,0.0,0.44,0.0,0.482,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0118,0.0,0.6,0.0,0.5882,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0463,0.0,0.64,0.0,0.6863,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0707,0.0,0.48,0.0,0.5507,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.1269,0.0,0.36,0.0,0.4869,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0625,0.0,0.48,0.0,0.5425,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0217,0.0,0.56,0.0,0.5817,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.1051,0.0,0.64,0.0,0.7451,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0405,0.0,0.4,0.0,0.3595,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0184,0.0,0.48,0.0,0.4984,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1115,0.0,0.48,0.0,0.5915,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.1375,0.0,0.32,0.0,0.4575,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0494,0.0,0.52,0.0,0.4706,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0518,0.0,0.36,0.0,0.4118,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0201,0.0,0.56,0.0,0.5801,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0241,0.0,0.52,0.0,0.5441,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.22,0.0,0.28,0.0,0.5,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0061,0.0,0.56,0.0,0.5539,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.118,0.0,0.52,0.0,0.402,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.1092,0.0,0.6,0.0,0.7092,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.1122,0.0,0.28,0.0,0.3922,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0005,0.0,0.64,0.0,0.6405,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0608,0.0,0.48,0.0,0.5408,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0788,0.0,0.52,0.0,0.4412,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.1604,0.0,0.32,0.0,0.4804,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0233,0.0,0.56,0.0,0.5833,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0054,0.0,0.56,0.0,0.5654,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0037,0.0,0.44,0.0,0.4363,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1603,0.0,0.16,0.0,0.3203,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0051,0.0,0.76,0.0,0.7549,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0379,0.0,0.6,0.0,0.5621,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0207,0.0,0.36,0.0,0.3807,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0101,0.0,0.32,0.0,0.3301,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0642,0.0,0.36,0.0,0.2958,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0437,0.0,0.44,0.0,0.4837,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.1016,0.0,0.4,0.0,0.5016,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0755,0.0,0.4,0.0,0.4755,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0184,0.0,0.52,0.0,0.5016,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0788,0.0,0.52,0.0,0.4412,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.1629,0.0,0.36,0.0,0.5229,0.0
