model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0249,0.0,0.4058,0.0,0.4307,0.0
meta/llama-65b,1,0.0784,0.0,0.3542,0.0,0.4326,0.0
microsoft/phi-2,1,0.0201,0.0,0.1351,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0262,0.0,0.2522,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0153,0.0,0.339,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0275,0.0,0.2258,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0279,0.0,0.3391,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0442,0.0,0.3553,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0284,0.0,0.4243,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0207,0.0,0.269,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0195,0.0,0.2847,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0223,0.0,0.4553,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.044,0.0,0.3832,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.035,0.0,0.2298,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0332,0.0,0.3678,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0115,0.0,0.4454,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.003,0.0,0.4317,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0361,0.0,0.4652,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0027,0.0,0.4931,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0087,0.0,0.3943,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0102,0.0,0.4043,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0068,0.0,0.4067,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0332,0.0,0.3167,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0542,0.0,0.2461,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.031,0.0,0.3224,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0231,0.0,0.394,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0591,0.0,0.2105,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.005,0.0,0.3643,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0375,0.0,0.1676,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.004,0.0,0.3884,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0673,0.0,0.2179,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0129,0.0,0.2844,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0368,0.0,0.4199,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0293,0.0,0.3988,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0336,0.0,0.3736,0.0,0.4072,0.0
