model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-2,1,0.0006,0.0,0.0376,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0232,0.0,0.1791,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0114,0.0,0.1521,0.0,0.1407,0.0
mistralai/mistral-7b-v0.1,1,0.0166,0.0,0.1626,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0039,0.0,0.1677,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0029,0.0,0.1752,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.014,0.0,0.1648,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0082,0.0,0.1618,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0133,0.0,0.2,0.0,0.1867,0.0
openai/gpt-4-0613,1,0.0139,0.0,0.2028,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0157,0.0,0.1973,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0228,0.0,0.217,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0245,0.0,0.2301,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0215,0.0,0.223,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0313,0.0,0.2167,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0046,0.0,0.162,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0252,0.0,0.199,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0096,0.0,0.17,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0106,0.0,0.184,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0243,0.0,0.2043,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0164,0.0,0.1586,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0222,0.0,0.2073,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0143,0.0,0.2002,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0396,0.0,0.195,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.014,0.0,0.1581,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0029,0.0,0.0811,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0256,0.0,0.1783,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0061,0.0,0.1864,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0021,0.0,0.2314,0.0,0.2292,0.0
