model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-large-2407,1,0.0573,0.0,0.7241,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0054,0.0,0.4452,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0345,0.0,0.5039,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0475,0.0,0.7267,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0868,0.0,0.6919,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0321,0.0,0.6967,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.095,0.0,0.6783,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0314,0.0,0.7763,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0608,0.0,0.7406,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0734,0.0,0.6997,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0654,0.0,0.6719,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0557,0.0,0.6862,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0186,0.0,0.7119,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0667,0.0,0.6517,0.0,0.7184,0.0
qwen/qwen1.5-72b,1,0.0475,0.0,0.5582,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0135,0.0,0.4436,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0397,0.0,0.6976,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0287,0.0,0.7283,0.0,0.757,0.0
snowflake/snowflake-arctic-instruct,1,0.0067,0.0,0.6436,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0381,0.0,0.5949,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0294,0.0,0.7329,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0543,0.0,0.7221,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0352,0.0,0.7294,0.0,0.7645,0.0
