model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0058,0.0,0.4476,0.0,0.4534,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0016,0.0,0.4508,0.0,0.4524,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0043,0.0,0.5309,0.0,0.5265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0059,0.0,0.4137,0.0,0.4196,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0054,0.0,0.4627,0.0,0.4681,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0022,0.0,0.4443,0.0,0.4421,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0027,0.0,0.3893,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0007,0.0,0.5198,0.0,0.5205,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0044,0.0,0.5815,0.0,0.5771,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.002,0.0,0.4459,0.0,0.4439,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0001,0.0,0.5459,0.0,0.5458,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0014,0.0,0.5054,0.0,0.5068,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0009,0.0,0.4881,0.0,0.489,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0008,0.0,0.5945,0.0,0.5954,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0071,0.0,0.4853,0.0,0.4924,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0089,0.0,0.4545,0.0,0.4634,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0069,0.0,0.5439,0.0,0.537,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0033,0.0,0.5481,0.0,0.5448,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.014,0.0,0.5426,0.0,0.5286,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.002,0.0,0.3683,0.0,0.3702,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0212,0.0,0.5348,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.006,0.0,0.462,0.0,0.456,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0058,0.0,0.5444,0.0,0.5387,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0014,0.0,0.5033,0.0,0.5019,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0033,0.0,0.4838,0.0,0.4805,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0021,0.0,0.5334,0.0,0.5313,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0088,0.0,0.4654,0.0,0.4566,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.003,0.0,0.3994,0.0,0.3965,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0031,0.0,0.5267,0.0,0.5298,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0073,0.0,0.4842,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0105,0.0,0.4161,0.0,0.4265,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.001,0.0,0.4062,0.0,0.4072,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0013,0.0,0.5156,0.0,0.5169,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0004,0.0,0.4402,0.0,0.4406,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0003,0.0,0.4219,0.0,0.4222,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0087,0.0,0.4634,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0033,0.0,0.5168,0.0,0.5135,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0025,0.0,0.5011,0.0,0.4986,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0041,0.0,0.4299,0.0,0.4339,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0038,0.0,0.4084,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0032,0.0,0.5558,0.0,0.5526,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0095,0.0,0.5203,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0115,0.0,0.4981,0.0,0.4866,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.009,0.0,0.4044,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0062,0.0,0.3371,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0072,0.0,0.3817,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0018,0.0,0.4209,0.0,0.4227,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0057,0.0,0.4895,0.0,0.4838,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0021,0.0,0.4537,0.0,0.4558,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0158,0.0,0.5635,0.0,0.5477,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0087,0.0,0.3695,0.0,0.3782,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0036,0.0,0.49,0.0,0.4864,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0011,0.0,0.4966,0.0,0.4954,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0053,0.0,0.3391,0.0,0.3444,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0036,0.0,0.5055,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0012,0.0,0.4754,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0005,0.0,0.4365,0.0,0.437,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0083,0.0,0.4972,0.0,0.5055,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0012,0.0,0.5196,0.0,0.5208,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0078,0.0,0.473,0.0,0.4809,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0022,0.0,0.4435,0.0,0.4458,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0005,0.0,0.4682,0.0,0.4677,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0037,0.0,0.486,0.0,0.4897,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0027,0.0,0.4218,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0077,0.0,0.5633,0.0,0.5709,0.0
