model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0252,0.0,0.66,0.0,0.6348,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0375,0.0,0.5,0.0,0.5375,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0257,0.0,0.61,0.0,0.6357,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0258,0.0,0.58,0.0,0.6058,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0121,0.0,0.53,0.0,0.5179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0136,0.0,0.57,0.0,0.5836,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0297,0.0,0.53,0.0,0.5597,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0647,0.0,0.46,0.0,0.5247,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0284,0.0,0.51,0.0,0.5384,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0292,0.0,0.51,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0667,0.0,0.54,0.0,0.6067,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0778,0.0,0.47,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0192,0.0,0.59,0.0,0.6092,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0167,0.0,0.52,0.0,0.5367,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0387,0.0,0.37,0.0,0.4087,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0667,0.0,0.47,0.0,0.5367,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0684,0.0,0.47,0.0,0.5384,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0673,0.0,0.46,0.0,0.5273,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0207,0.0,0.51,0.0,0.5307,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0269,0.0,0.52,0.0,0.5469,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0657,0.0,0.5,0.0,0.5657,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0291,0.0,0.54,0.0,0.5691,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0206,0.0,0.4,0.0,0.4206,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0162,0.0,0.57,0.0,0.5862,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.061,0.0,0.48,0.0,0.541,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.039,0.0,0.56,0.0,0.599,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0057,0.0,0.69,0.0,0.6843,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0134,0.0,0.67,0.0,0.6834,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0533,0.0,0.41,0.0,0.4633,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0706,0.0,0.42,0.0,0.4906,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0109,0.0,0.6,0.0,0.6109,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0167,0.0,0.59,0.0,0.6067,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0573,0.0,0.47,0.0,0.5273,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0048,0.0,0.44,0.0,0.4352,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0333,0.0,0.64,0.0,0.6067,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0231,0.0,0.54,0.0,0.5631,0.0
