model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.3-70b-instruct-turbo,1,0.0709,0.0,0.55,0.0,0.6209,0.0
meta/llama-65b,1,0.0623,0.0,0.48,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0019,0.0,0.57,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0325,0.0,0.5,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0479,0.0,0.32,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0608,0.0,0.5,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0031,0.0,0.4512,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0104,0.0,0.54,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0402,0.0,0.27,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.0758,0.0,0.1463,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0338,0.0,0.59,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0429,0.0,0.58,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0602,0.0,0.43,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.004,0.0,0.55,0.0,0.554,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0117,0.0,0.66,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0073,0.0,0.64,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0022,0.0,0.65,0.0,0.6478,0.0
openai/text-davinci-002,1,0.084,0.0,0.49,0.0,0.574,0.0
openai/text-davinci-003,1,0.0216,0.0,0.57,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0005,0.0,0.53,0.0,0.5305,0.0
qwen/qwen1.5-72b,1,0.0185,0.0,0.62,0.0,0.6385,0.0
qwen/qwen2-72b-instruct,1,0.0532,0.0,0.72,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0139,0.0,0.69,0.0,0.6761,0.0
snowflake/snowflake-arctic-instruct,1,0.0103,0.0,0.55,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0125,0.0,0.46,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0268,0.0,0.38,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0118,0.0,0.64,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.014,0.0,0.59,0.0,0.576,0.0
