model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3-8b,1,0.1056,0.0,0.32,0.0,0.4256,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0204,0.0,0.84,0.0,0.8604,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0368,0.0,0.7,0.0,0.7368,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0689,0.0,0.7,0.0,0.7689,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0998,0.0,0.74,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.1067,0.0,0.74,0.0,0.8467,0.0
meta/llama-65b,1,0.0381,0.0,0.28,0.0,0.3181,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0401,0.0,0.58,0.0,0.6201,0.0
microsoft/phi-3-small-8k-instruct,1,0.0529,0.0,0.7,0.0,0.7529,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0518,0.0,0.28,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.0678,0.0,0.28,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0941,0.0,0.7,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.1408,0.0,0.58,0.0,0.7208,0.0
mistralai/mistral-small-2402,1,0.0934,0.0,0.6,0.0,0.6934,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0315,0.0,0.52,0.0,0.5515,0.0
openai/gpt-4-0613,1,0.1198,0.0,0.72,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0856,0.0,0.8,0.0,0.8856,0.0
openai/gpt-4o-2024-05-13,1,0.105,0.0,0.76,0.0,0.865,0.0
openai/gpt-4o-2024-08-06,1,0.0587,0.0,0.82,0.0,0.8787,0.0
openai/gpt-4o-mini-2024-07-18,1,0.149,0.0,0.7,0.0,0.849,0.0
openai/text-davinci-002,1,0.1868,0.0,0.28,0.0,0.4668,0.0
openai/text-davinci-003,1,0.0195,0.0,0.5,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.087,0.0,0.54,0.0,0.627,0.0
qwen/qwen1.5-14b,1,0.1008,0.0,0.62,0.0,0.7208,0.0
qwen/qwen1.5-32b,1,0.0335,0.0,0.74,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0848,0.0,0.62,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0995,0.0,0.5,0.0,0.5995,0.0
qwen/qwen2-72b-instruct,1,0.0438,0.0,0.78,0.0,0.8238,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.1062,0.0,0.8,0.0,0.9062,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0473,0.0,0.82,0.0,0.8673,0.0
snowflake/snowflake-arctic-instruct,1,0.0273,0.0,0.62,0.0,0.5927,0.0
tiiuae/falcon-7b,1,0.0503,0.0,0.0,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.0533,0.0,0.56,0.0,0.6133,0.0
writer/palmyra-x-v2,1,0.0876,0.0,0.56,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.2135,0.0,0.56,0.0,0.7735,0.0
