model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0476,0.0,0.46,0.0,0.4124,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0005,0.0,0.02,0.0,0.0205,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0241,0.0,0.17,0.0,0.1941,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0213,0.0,0.16,0.0,0.1387,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0932,0.0,0.26,0.0,0.1668,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0266,0.0,0.26,0.0,0.2866,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0277,0.0,0.08,0.0,0.0523,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0073,0.0,0.14,0.0,0.1327,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0288,0.0,0.05,0.0,0.0788,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0063,0.0,0.07,0.0,0.0637,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0128,0.0,0.11,0.0,0.1228,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0261,0.0,0.13,0.0,0.1039,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0147,0.0,0.07,0.0,0.0553,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0051,0.0,0.12,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0128,0.0,0.06,0.0,0.0728,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0198,0.0,0.11,0.0,0.0902,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0016,0.0,0.05,0.0,0.0516,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0242,0.0,0.1,0.0,0.0758,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0071,0.0,0.02,0.0,0.0129,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0145,0.0,0.11,0.0,0.0955,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0236,0.0,0.11,0.0,0.0864,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0225,0.0,0.14,0.0,0.1175,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0231,0.0,0.13,0.0,0.1069,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0319,0.0,0.16,0.0,0.1281,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0173,0.0,0.04,0.0,0.0227,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0167,0.0,0.21,0.0,0.1933,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0055,0.0,0.04,0.0,0.0455,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0044,0.0,0.01,0.0,0.0144,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0237,0.0,0.12,0.0,0.0963,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0361,0.0,0.14,0.0,0.1039,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0073,0.0,0.02,0.0,0.0273,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0041,0.0,0.02,0.0,0.0159,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0187,0.0,0.09,0.0,0.0713,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0013,0.0,0.12,0.0,0.1213,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0179,0.0,0.14,0.0,0.1221,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0158,0.0,0.1,0.0,0.0842,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0197,0.0,0.0,0.0,0.0197,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0113,0.0,0.06,0.0,0.0713,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.017,0.0,0.13,0.0,0.113,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0036,0.0,0.09,0.0,0.0864,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0518,0.0,0.12,0.0,0.0682,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0145,0.0,0.11,0.0,0.0955,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0031,0.0,0.06,0.0,0.0569,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0353,0.0,0.02,0.0,0.0553,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0112,0.0,0.12,0.0,0.1312,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.016,0.0,0.11,0.0,0.094,0.0
