model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0186,0.0,0.1218,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0121,0.0,0.1973,0.0,0.1853,0.0,WMT-14 Translation
allenai/olmo-7b,1,0.0089,0.0,0.1001,0.0,0.0912,0.0,WMT-14 Translation
amazon/nova-micro-v1:0,1,0.0287,0.0,0.1999,0.0,0.1712,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.02,0.0,0.1826,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-3-haiku-20240307,1,0.0038,0.0,0.126,0.0,0.1299,0.0,WMT-14 Translation
cohere/command-light,1,0.0058,0.0,0.0291,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0066,0.0,0.1891,0.0,0.1825,0.0,WMT-14 Translation
cohere/command-r,1,0.0139,0.0,0.117,0.0,0.1309,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.0026,0.0,0.1719,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0194,0.0,0.1513,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0103,0.0,0.1805,0.0,0.1908,0.0,WMT-14 Translation
meta/llama-65b,1,0.0122,0.0,0.1813,0.0,0.1692,0.0,WMT-14 Translation
microsoft/phi-3-medium-4k-instruct,1,0.0104,0.0,0.1663,0.0,0.1559,0.0,WMT-14 Translation
microsoft/phi-3-small-8k-instruct,1,0.0101,0.0,0.1508,0.0,0.1407,0.0,WMT-14 Translation
mistralai/mistral-7b-v0.1,1,0.016,0.0,0.162,0.0,0.146,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0116,0.0,0.1491,0.0,0.1607,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0101,0.0,0.1314,0.0,0.1415,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.0276,0.0,0.183,0.0,0.1554,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.035,0.0,0.1942,0.0,0.2292,0.0,WMT-14 Translation
