model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0443,0.0,0.64,0.0,0.5957,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0183,0.0,0.62,0.0,0.6383,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0898,0.0,0.66,0.0,0.5702,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0391,0.0,0.48,0.0,0.5191,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0332,0.0,0.48,0.0,0.4468,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0468,0.0,0.6,0.0,0.5532,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.003,0.0,0.58,0.0,0.583,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0685,0.0,0.66,0.0,0.5915,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.1302,0.0,0.56,0.0,0.4298,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.037,0.0,0.62,0.0,0.583,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0183,0.0,0.78,0.0,0.7617,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.103,0.0,0.52,0.0,0.417,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0426,0.0,0.6,0.0,0.5574,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.083,0.0,0.5,0.0,0.417,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0485,0.0,0.64,0.0,0.5915,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0949,0.0,0.58,0.0,0.4851,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0128,0.0,0.4,0.0,0.4128,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0149,0.0,0.5,0.0,0.5149,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0834,0.0,0.44,0.0,0.5234,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0136,0.0,0.72,0.0,0.7064,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1098,0.0,0.68,0.0,0.5702,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0357,0.0,0.56,0.0,0.5957,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0298,0.0,0.8,0.0,0.7702,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0243,0.0,0.62,0.0,0.5957,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0468,0.0,0.6,0.0,0.5532,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.117,0.0,0.7,0.0,0.583,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0306,0.0,0.72,0.0,0.6894,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0285,0.0,0.62,0.0,0.5915,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0183,0.0,0.78,0.0,0.7617,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0332,0.0,0.68,0.0,0.6468,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0621,0.0,0.56,0.0,0.4979,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0183,0.0,0.78,0.0,0.7617,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0098,0.0,0.78,0.0,0.7702,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.1477,0.0,0.62,0.0,0.4723,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0226,0.0,0.78,0.0,0.7574,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0145,0.0,0.76,0.0,0.7745,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0179,0.0,0.28,0.0,0.2979,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.06,0.0,0.66,0.0,0.6,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0004,0.0,0.46,0.0,0.4596,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0213,0.0,0.8,0.0,0.7787,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.06,0.0,0.66,0.0,0.6,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0396,0.0,0.58,0.0,0.5404,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.1345,0.0,0.76,0.0,0.6255,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.1387,0.0,0.76,0.0,0.6213,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.1026,0.0,0.66,0.0,0.5574,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0553,0.0,0.6,0.0,0.5447,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0843,0.0,0.68,0.0,0.5957,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0774,0.0,0.72,0.0,0.6426,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0038,0.0,0.54,0.0,0.5362,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.1302,0.0,0.76,0.0,0.6298,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0596,0.0,0.6,0.0,0.5404,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0957,0.0,0.7,0.0,0.6043,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0064,0.0,0.5,0.0,0.5064,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.097,0.0,0.68,0.0,0.583,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0455,0.0,0.62,0.0,0.5745,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0281,0.0,0.56,0.0,0.5319,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0285,0.0,0.82,0.0,0.7915,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.1302,0.0,0.76,0.0,0.6298,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0298,0.0,0.6,0.0,0.5702,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1396,0.0,0.68,0.0,0.5404,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0383,0.0,0.6,0.0,0.5617,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0166,0.0,0.54,0.0,0.5234,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0281,0.0,0.56,0.0,0.5319,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0757,0.0,0.48,0.0,0.4043,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0426,0.0,0.6,0.0,0.5574,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.1302,0.0,0.76,0.0,0.6298,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.077,0.0,0.66,0.0,0.583,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0715,0.0,0.68,0.0,0.6085,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0174,0.0,0.46,0.0,0.4426,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0285,0.0,0.62,0.0,0.5915,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0055,0.0,0.58,0.0,0.5745,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0328,0.0,0.82,0.0,0.7872,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0762,0.0,0.74,0.0,0.6638,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0047,0.0,0.66,0.0,0.6553,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1345,0.0,0.76,0.0,0.6255,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0974,0.0,0.54,0.0,0.4426,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.1183,0.0,0.68,0.0,0.5617,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0498,0.0,0.82,0.0,0.7702,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0421,0.0,0.74,0.0,0.6979,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0077,0.0,0.52,0.0,0.5277,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0834,0.0,0.56,0.0,0.4766,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0443,0.0,0.64,0.0,0.5957,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0183,0.0,0.58,0.0,0.5617,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0119,0.0,0.52,0.0,0.5319,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0102,0.0,0.36,0.0,0.3702,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.034,0.0,0.6,0.0,0.566,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0026,0.0,0.36,0.0,0.3574,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0132,0.0,0.54,0.0,0.5532,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.08,0.0,0.68,0.0,0.6,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0243,0.0,0.42,0.0,0.3957,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0153,0.0,0.76,0.0,0.7447,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0111,0.0,0.64,0.0,0.6511,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0268,0.0,0.58,0.0,0.5532,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0243,0.0,0.62,0.0,0.5957,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.054,0.0,0.62,0.0,0.566,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0243,0.0,0.62,0.0,0.5957,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0881,0.0,0.42,0.0,0.3319,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0391,0.0,0.72,0.0,0.6809,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0826,0.0,0.64,0.0,0.5574,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.063,0.0,0.48,0.0,0.417,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.1068,0.0,0.66,0.0,0.5532,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0668,0.0,0.62,0.0,0.5532,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0179,0.0,0.48,0.0,0.4979,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0068,0.0,0.56,0.0,0.5532,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0843,0.0,0.88,0.0,0.7957,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.037,0.0,0.82,0.0,0.783,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0455,0.0,0.62,0.0,0.5745,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0838,0.0,0.62,0.0,0.5362,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0268,0.0,0.58,0.0,0.5532,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.1315,0.0,0.54,0.0,0.4085,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0953,0.0,0.44,0.0,0.3447,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0634,0.0,0.54,0.0,0.4766,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0362,0.0,0.5,0.0,0.4638,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.094,0.0,0.66,0.0,0.566,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0183,0.0,0.78,0.0,0.7617,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.02,0.0,0.82,0.0,0.8,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0477,0.0,0.52,0.0,0.4723,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0396,0.0,0.78,0.0,0.7404,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0064,0.0,0.5,0.0,0.4936,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0311,0.0,0.58,0.0,0.5489,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0196,0.0,0.44,0.0,0.4596,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0553,0.0,0.6,0.0,0.5447,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0655,0.0,0.64,0.0,0.5745,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.1328,0.0,0.72,0.0,0.5872,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.037,0.0,0.82,0.0,0.783,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0685,0.0,0.66,0.0,0.5915,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0434,0.0,0.52,0.0,0.4766,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.037,0.0,0.38,0.0,0.417,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0511,0.0,0.6,0.0,0.5489,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0034,0.0,0.52,0.0,0.5234,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.054,0.0,0.62,0.0,0.566,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0494,0.0,0.56,0.0,0.5106,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1123,0.0,0.64,0.0,0.5277,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0826,0.0,0.64,0.0,0.5574,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1289,0.0,0.58,0.0,0.4511,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0596,0.0,0.6,0.0,0.5404,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.014,0.0,0.58,0.0,0.566,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1319,0.0,0.6,0.0,0.4681,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.1302,0.0,0.76,0.0,0.6298,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1306,0.0,0.62,0.0,0.4894,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1234,0.0,0.6,0.0,0.4766,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0251,0.0,0.46,0.0,0.4851,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0264,0.0,0.52,0.0,0.4936,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0877,0.0,0.56,0.0,0.4723,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0391,0.0,0.52,0.0,0.4809,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1106,0.0,0.6,0.0,0.4894,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0089,0.0,0.46,0.0,0.4511,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.1038,0.0,0.64,0.0,0.5362,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0902,0.0,0.52,0.0,0.4298,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1017,0.0,0.54,0.0,0.4383,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0817,0.0,0.52,0.0,0.4383,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0238,0.0,0.44,0.0,0.4638,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0455,0.0,0.38,0.0,0.4255,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1387,0.0,0.56,0.0,0.4213,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0183,0.0,0.42,0.0,0.4383,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0932,0.0,0.54,0.0,0.4468,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0613,0.0,0.36,0.0,0.4213,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1157,0.0,0.52,0.0,0.4043,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0749,0.0,0.56,0.0,0.4851,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0272,0.0,0.36,0.0,0.3872,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.043,0.0,0.46,0.0,0.417,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1234,0.0,0.6,0.0,0.4766,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0315,0.0,0.44,0.0,0.4085,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0455,0.0,0.42,0.0,0.3745,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0315,0.0,0.44,0.0,0.4085,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0919,0.0,0.76,0.0,0.6681,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0672,0.0,0.48,0.0,0.4128,0.0
