model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.11440746628858474,1.3877787807814457e-17,0.01681556505380933,0.008962218159735733,0.10138247257683448,0.002192789049810978,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4007902111799506,0.01827308989839661
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.13493450443638483,0.0,0.02997720812430074,0.01683931168980434,0.11998617745347975,0.003209126084334675,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.38595384234811936,0.033608913272052
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.010415663901693017,0.0,0.022649742966509033,0.01890926842841615,0.01001050354979599,0.002787579921162018,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.3903947220445641,0.027755939917905446
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.09434904367547459,0.0,0.025308941507520916,0.013761893021821575,0.08512599540535962,0.002822113808511278,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.34180128718656066,0.02696655389796668
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.03753075851090609,0.0,0.023892680205600404,0.013453197813045822,0.032973111741172255,0.0038966063563352898,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.42536678277079937,0.027374168992907223
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.11574028535692489,1.3877787807814457e-17,0.022184749808026455,0.016949806687692612,0.10425283967508092,0.0030394943021672077,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.34221980187781514,0.025321350190842435
openai/ada,0.024348257324653004,0.01416287391026959,0.1304559699021107,2.7755575615628914e-17,0.014618223446985648,0.013379849222796083,0.11599607913497541,0.00220003984465054,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.22537039219407737,0.019650568198471472
openai/babbage,0.014942292832512846,0.008786245313003215,0.124831027603636,1.3877787807814457e-17,0.01933342141579224,0.0126898186268184,0.11260287265740994,0.0016961866680979011,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2883953155993456,0.014910943009778393
openai/curie,0.02783249574979385,0.017396334666704472,0.08329066632048603,1.3877787807814457e-17,0.026256928985986545,0.020328666001951528,0.07581294344720539,0.002758411604726018,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.3306859294545325,0.027204578847359134
openai/davinci,0.025125546444138273,0.018974142670444255,0.04890164171450251,0.0,0.025241121125062493,0.017928403011144966,0.04568797249948213,0.00288829320404864,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.38336218283536516,0.023749760625786532
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.0024054102844963676,0.0,0.025518858925433686,0.02720484835003312,0.00326949341557225,0.002003418575848958,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5093094220713198,0.037131440002855384
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.06761110233498994,1.3877787807814457e-17,0.02981469630338367,0.02021787124935376,0.06222337556121647,0.0028493574449535365,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.49559536369739765,0.03242907936377092
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.18581059492681032,0.0,0.03214121900434388,0.027590394396447254,0.16825385893277298,0.004067881670403556,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.22727385789625618,0.02990639207089064
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.01473258041863118,0.0,0.01882719867936869,0.010144077714642222,0.01339936349404781,0.002128084599429811,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33293718141192286,0.020416420115336294
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.24634016190882288,0.0,0.04837787985110166,0.023019568677526435,0.2229307383345296,0.0031396115190115473,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.38427936661652556,0.030135503824527638
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.14369163154400844,0.0,0.021256496827629104,0.016113353637815877,0.12908236450881105,0.0030371845620002923,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.28081377393151313,0.02398034467933844
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.005015518577643874,0.0,0.039560515144013125,0.03209512698772306,0.005992423982406009,0.0036778333874235756,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.2961251198379898,0.050234752488462577
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.008104447267018866,0.0,0.036498816886550135,0.030118222891230898,0.007488585980952556,0.004189743422704814,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.36408554045517905,0.04693459277827021
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.020668730941788893,0.0,0.02810094500730827,0.02024318897496579,0.017884766009212478,0.003315736922956055,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32953558520720616,0.03458838092463463
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.008534785192763739,0.0,0.02281151330191622,0.014027041714711181,0.008733280295447659,0.0025441629156645993,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.31821015416694004,0.0263899959764747
together/glm,0.025372204258742304,0.017299289670114244,0.051468717359499115,6.938893903907228e-18,0.023279433782592566,0.015734908729244265,0.046192521586697656,0.0023884558251272953,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2891950026161893,0.026410255273048633
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.23249013443950642,2.7755575615628914e-17,0.031814220368262806,0.021302281396178735,0.20845282610502194,0.0028228777998096557,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3429736758667511,0.0314673074137069
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.05247225532603922,0.0,0.027515349352060087,0.01345452306970855,0.048782417882918,0.002358072453937176,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.34624824282618427,0.026213972335827247
together/opt-66b,0.022675680841785485,0.01118926994756804,0.1581271782005132,0.0,0.030310045618606896,0.018986068452362115,0.1436193131036992,0.0024902492261555994,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3879141817798011,0.02002620968149939
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.12677086281204408,0.0,0.028123336736038968,0.01082860405766753,0.11460553444050517,0.0021954677411570116,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3563505830750391,0.02473385433747226
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.027264890358046162,0.0,0.018426205808830372,0.013799022964929188,0.021634004657415863,0.002948407998511162,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.27500775159346097,0.01711365316370082
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.09842112452021796,1.3877787807814457e-17,0.02540879503192541,0.014947252458799314,0.09050175460796636,0.0022416746636695238,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.28573286555541855,0.014947252458799314
together/t0pp,0.014474386011428317,0.00806051519525239,0.4848249823484476,0.0,0.0570404215796792,0.013015241196354495,0.4355713600421577,0.0021627909685983937,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.1803371854505162,0.013015241196354495
together/t5-11b,0.009115081300312342,0.006385098493531897,0.3382580475269955,0.0,0.0442515258894188,0.00966730706832351,0.3046895613566767,0.0018361288627771041,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.16015889250701604,0.00966730706832351
together/ul2,0.011224534165958783,0.006754957046748726,0.4435026667431834,0.0,0.06174910169515753,0.010670315001240415,0.3997763101395225,0.0015215524463858142,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.2043276762085397,0.010670315001240415
together/yalm,0.013787394611862226,0.009380411221351836,0.17182252922252159,2.7755575615628914e-17,0.020732405769693808,0.01430885709895332,0.15500396016725318,0.0022754910471882136,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.17006393290388155,0.014380625837426692
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.09849981661602887,1.3877787807814457e-17,0.028422799848295138,0.015837109634090945,0.08699045510247676,0.003001359271591614,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42119953179227493,0.0324003165102419
