model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.009168509175865994,0.0,0.009748930795339325,0.004264357903775891,0.007931546413076385,0.0025570041945106605,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.10062689902551994,0.009504750931056571,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.073121153898245,1.3877787807814457e-17,0.043002494315569885,0.014361058312326631,0.06663502589261036,0.0026082681982815418,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.05976886827103518,0.014361058312326631,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.10274138015092768,0.0,0.05433862444249569,0.009007623364032439,0.09187588190232687,0.0030896006659848333,0.08891454965357967,0.0,0.1,0.016733200530681513,0.14325317409607535,0.009007623364032439,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.07717298948206337,1.3877787807814457e-17,0.04066226743505359,0.02151519710298866,0.06924872155927132,0.004352687716591537,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.0990605963062859,0.02151519710298866,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.006978998389935204,1.734723475976807e-18,0.007338332517765872,0.005452232213022536,0.005815836883684801,0.0020593681795374793,0.03926096997690531,0.0,0.045,0.01746424919657298,0.038813813587193616,0.009131156082838614,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.18826326918989494,0.0,0.08506906465631849,0.012510794618519151,0.16540210029465804,0.0027297906573101136,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.23056560045308522,0.012510794618519151,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.07163720103670636,0.0,0.03512477304451801,0.006097291400031478,0.06347926260625093,0.0015000407878610117,0.011547344110854504,0.0,0.013999999999999999,0.012,0.04667211715537251,0.00609729140003148,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.3033863094549522,5.551115123125783e-17,0.15524921389839447,0.019956451167787617,0.27100175359285694,0.0052016491531794145,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.27662145584756404,0.019956451167787614,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.036060445418086944,0.0,0.020294453631996993,0.007013616978975517,0.03253353744158825,0.0016959686562244222,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.07110276771975681,0.007013616978975517,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.10981897372559432,0.0,0.0460943083812297,0.00802593933721395,0.09540508276492339,0.002130249982609295,0.042725173210161664,0.0,0.032,0.015362291495737215,0.08881948159139137,0.00802593933721395,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.057946473269564716,0.0,0.027448832810219426,0.008112255377100388,0.05089750162981631,0.0015368091308647542,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.06901927160929563,0.008112255377100388,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.06679500232580837,0.0,0.029679503493614943,0.01868081803780301,0.05870037918244455,0.0037172319030842533,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.3428024432016177,0.019686727732515494,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.15209622210084417,0.0,0.07500258205943895,0.006699258731261694,0.1381913947054005,0.0022478667176638067,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.10400258205943895,0.006699258731261694,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.05618456381939174,0.0,0.031232786203012043,0.014462989025299773,0.05159236290363023,0.0024697853976774287,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.05076721379698797,0.014462989025299773,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.011942154476223455,1.734723475976807e-18,0.013905734689839503,0.00995326756729294,0.01198631746230055,0.0022424393301896483,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.06351484782183232,0.012642993006815068,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.01951835639112661,3.469446951953614e-18,0.0082593247681574,0.006568227213985347,0.01731367395491922,0.0011505191581918934,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.027603534043398194,0.007317398746229482,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.045826146693735095,0.0,0.027035855833087465,0.016132659309255625,0.04171485955465284,0.0033096579838270837,0.151,0.0,0.14800000000000002,0.04093897898091744,0.12779123165094766,0.021273299432293686,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.025676296169248224,3.469446951953614e-18,0.022083521581252458,0.013312693478170986,0.02432417377756377,0.0029246235034668003,0.127,0.0,0.11600000000000002,0.035552777669262355,0.10904491493936097,0.01850742157996614,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.06192616833041244,0.0,0.03869530783287241,0.011313051618106067,0.057646945442250686,0.0019412453035158852,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.0443046921671276,0.011313051618106069,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.12003195905271684,1.3877787807814457e-17,0.05196989937464787,0.016535393634300885,0.10780281799368019,0.003153195276243855,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.18596989937464786,0.016535393634300885,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.07903240018382299,0.0,0.041254641230623966,0.017459529850566837,0.07183030763655993,0.0035515375220377043,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.09611524977078649,0.020395766835880083,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.00344066223549511,0.0,0.00882366770936978,0.006860312798393156,0.003655661754766304,0.0018951441263773702,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.02377627895142247,0.01010485838175729,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.26346647357096736,5.551115123125783e-17,0.11509288064210368,0.018477809804296867,0.23605635820544055,0.0030184565334622614,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.2790928806421037,0.018477809804296867,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.07165308566926812,1.3877787807814457e-17,0.03389238862727215,0.0004808787629761049,0.06492919523905986,0.0009212413864058205,0.0,0.0,0.0,0.0,0.03389238862727215,0.0004808787629761049,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.39672078569231745,5.551115123125783e-17,0.18445121877701848,0.02658405610919782,0.3570245979289256,0.004693876029451082,0.521,0.0,0.5250000000000001,0.0506458290484024,0.33654878122298154,0.02658405610919782,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.006150143331845423,0.0,0.014015358205415432,0.011824299881974863,0.006178399754739704,0.00303164048578487,0.087,0.0,0.091,0.03360059523282289,0.0921371028210246,0.017602684679650357,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.13296162633405936,0.0,0.06088702018246017,0.007457908032746921,0.1193912794193219,0.0012630760141394135,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.09488702018246017,0.007457908032746921,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.07572278094977705,0.0,0.036157628359102904,0.007900030387349922,0.06835307272009851,0.001953280565741586,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.046157628359102906,0.007900030387349922,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.2815043633273973,5.551115123125783e-17,0.13598535675579454,0.03103810370126179,0.25410313291515074,0.005747655282229108,0.625,0.0,0.6180000000000001,0.05895761189193471,0.4890146432442055,0.03103810370126179,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.1943439215736106,2.7755575615628914e-17,0.03655726779167223,0.01599482292956946,0.1514647834875719,0.008499368190303435,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.5087753141555476,0.02124844329908389,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.18500391669357735,0.0,0.03673853041875689,0.022471612382388147,0.14327553880260596,0.005473199537554471,0.6795454545454546,0.0,0.675,0.03138470965295042,0.644780821870991,0.025418758730587927,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.032670560241870206,0.0,0.023772453913720782,0.017707909826670042,0.023392041207135828,0.007224669787557897,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6508748501365117,0.02960988981778726,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.0038681304014884788,0.0,0.03293266343634934,0.018915879210056278,0.005923119030510094,0.004535630664188336,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5599249295346934,0.02929805862834381,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.1932371850770389,0.0,0.06575973830201605,0.03656377494491221,0.15858414142212132,0.009040101777075609,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6251493526070749,0.03656377494491221,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.05532578771386387,0.0,0.031349434733473146,0.017958519952676853,0.045767112405835544,0.007305776255188467,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6077040137250773,0.03037039589944475,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.09053722378591766,0.0,0.03475514131623625,0.030675139352566362,0.07124895702378412,0.011195062052450631,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.5888068084686502,0.04168260169611524,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.04119222231486297,0.0,0.029768768509022936,0.019134280248296387,0.032438052380233506,0.010767857174846622,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6665777164910487,0.03292625136447295,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.16444668900197704,2.7755575615628914e-17,0.044161538455054924,0.016493862598243408,0.13002225997883513,0.006886805646742396,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6156281900559877,0.02660329879514781,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.1069565257434778,0.0,0.021871243650428585,0.017337671636995684,0.08089680597801498,0.007152713114811406,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5175423596228039,0.02576699763308769,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.02110390028740472,0.0,0.025998634427587496,0.016647851575431426,0.01610368858777882,0.008775016105459518,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6954228954784296,0.030102487581041545,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.13715336940282805,2.7755575615628914e-17,0.023752510917106413,0.017251065042524896,0.102589544251161,0.010003634646676708,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.5165053057096595,0.02840436133322747,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.35568642389846555,0.0,0.07378786531485577,0.022895772808133447,0.27802794503770256,0.006492969905932265,0.740909090909091,0.0,0.724,0.02764054992217053,0.6671212255942351,0.02289577280813345,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.016095304250269837,0.0,0.02107552164712343,0.014092197628733804,0.009650640948020794,0.004070918088072361,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5776967244172135,0.02287120330154259,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.07231476797740743,0.0,0.018434285673087504,0.010477471139686606,0.05293016690143618,0.006255924762613765,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5944009849369805,0.02116870147607245,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.16933665694975947,0.0,0.041093724621010394,0.025378983375851847,0.13446453249038853,0.0068955004702878206,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5320028155301013,0.02537898337585185,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.22882843050735385,0.0,0.052432377990247955,0.027962512975964658,0.17998925770982477,0.0070779571116024185,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.663476712918843,0.027962512975964658,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.05891177775598131,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.016295427102134753,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.022285980316855015,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.015205970761553087,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.053690902949410105,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.051225618331783795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.023204468996037498,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.03337960253545496,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.004463805759089943,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.04038601944466608,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.20743414528345486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.03435783817798354,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.020794509415827733,3.469446951953614e-18,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.21553199993433864,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.03340623122879416,0.0,0.04031603016237105,0.021213849099830883,0.024667929356439588,0.008623182249420594,0.524,0.0,0.513,0.046486557196677845,0.5147405006555738,0.04460573229501087,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.13001940626763417,2.7755575615628914e-17,0.03776964847836274,0.022877035778654898,0.10086544927809941,0.008914793013367521,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6476388565318019,0.04400754293684104,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.06324440221928414,1.3877787807814457e-17,0.034532206489510955,0.0246218078458965,0.04794993720107967,0.006965855506886761,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.45416938522413935,0.04009265271288767,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.04478643695663631,0.0,0.028179599637833862,0.02295153079967219,0.03757199083097003,0.00855176979637979,0.574,0.0,0.5609999999999999,0.03477067730142745,0.559800951809603,0.033455188420986194,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.34124288222484117,5.551115123125783e-17,0.027157848666976424,0.014206528154847915,0.2716123512749443,0.00544349077906205,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8329412247574289,0.025463157181628563,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.03371587433894946,0.0,0.03551329823016731,0.021801265266697623,0.025644924444652172,0.006977317537610869,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4438369727892015,0.040412898885458445,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.09621489602734057,0.0,0.047169208100330304,0.027464334844888177,0.08184926122341304,0.008931053216755167,0.598,0.0,0.566,0.044090815370097236,0.5635674878411873,0.04235122179722355,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.051850596029856644,0.0,0.03510707636316254,0.03584882748083233,0.043517199206391556,0.007872288250810457,0.622,0.0,0.601,0.04699999999999999,0.5999012202085308,0.04504763228236929,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.2904868957504108,0.0,0.03628297577091601,0.023338650812654696,0.23445458688094653,0.004768728031952792,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7494375884116133,0.0323316500785763,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.03313250679423341,0.0,0.036051548463007316,0.030147817551417353,0.02663307184133304,0.010861212794624807,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5299443632865357,0.04660401606823875,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.047229245956833754,0.0,0.03437500341839232,0.02743265320938342,0.03561379745790908,0.007717710659252719,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6332133434817115,0.043972406047918425,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.3434069876372751,5.551115123125783e-17,0.029555435458514655,0.022863439462288436,0.2710963197182848,0.00777023397006747,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.20410713610440528,0.03716323774751776,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.3029832630780587,0.0,0.027268112625424012,0.01531013584177958,0.24293625636371866,0.005144149636734566,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7395845291579848,0.023688790090364953,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.022576561301435927,0.0,0.04662481959760636,0.03470404297614463,0.020324549563522254,0.009900005642407304,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5346990001481992,0.057735325394543846,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.023375253507960436,0.0,0.025842763667736756,0.02054373099795536,0.019202806964088028,0.006357385601886643,0.516,0.0,0.511,0.03419064199455753,0.5121810329937225,0.032791901565902074,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.02384971690879889,0.0,0.03665850013789674,0.016840482945534755,0.019594246012472016,0.008502496170086724,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5271414473093459,0.04024023079846556,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.1044871294737737,0.0,0.02833659791210218,0.01867813081403968,0.07953407258247973,0.005724387541140356,0.598,0.0,0.612,0.034,0.6074357845385021,0.03260063376809563,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.027159563984042567,0.0,0.025093720615353744,0.015557429065728495,0.024290303344687382,0.005309103437446423,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3077386472313378,0.028345695685382657,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.38631629683960034,0.0,0.15254522794884978,0.03249847260130079,0.3480418516002768,0.005311033461614389,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.31145477205115024,0.03249847260130079,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.17821990310815836,0.0,0.07446052162717307,0.029732195505506334,0.16134264927800668,0.005354815934863233,0.342,0.0,0.33399999999999996,0.04841487374764082,0.26753947837282693,0.02973219550550633,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.21647684338794798,0.0,0.07657904013057917,0.018864964435883643,0.19368341140114775,0.002684499746468216,0.327,0.0,0.34,0.03130495168499705,0.2504209598694208,0.018864964435883643,BBQ
