model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.17804895483055477,2.7755575615628914e-17,0.10572867061435458,0.004776503683217044,0.1570041433390967,0.0019018075826632013,0.011547344110854504,0.0,0.013999999999999999,0.012,0.11727601472520907,0.004776503683217043,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.30631413273225955,5.551115123125783e-17,0.17162231846331616,0.015034191746267356,0.26768958505713203,0.004158701447445067,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.6034929882092747,0.015034191746267356,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.319753940378194,0.0,0.19111664199280648,0.005462301603491618,0.28292996928726766,0.002123512019163185,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.2419249560805663,0.005462301603491618,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.4092079491365667,0.0,0.23726991786022883,0.0057950224793267835,0.36039691459692447,0.002298651843002093,0.042725173210161664,0.0,0.032,0.015362291495737215,0.2799950910703905,0.0057950224793267835,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.4255726805047878,0.0,0.2512609352193532,0.0066661003933232025,0.3757961170930216,0.0022471234454328097,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.29283137401842935,0.0066661003933232025,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.4161895511374899,0.0,0.24777951664297712,0.015401019217772647,0.3682298909610231,0.0040680306854997935,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.6196039970124921,0.015401019217772646,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.3927741213179593,5.551115123125783e-17,0.20671915109747374,0.0056829377920179615,0.35374072639661847,0.0014593060077968995,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.2357191510974738,0.005682937792017961,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.30665838743624013,0.0,0.15477796512952932,0.01351021598152823,0.2747410792667475,0.003529037875864739,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.23677796512952928,0.013510215981528236,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.23541093623494147,0.0,0.12770368337090943,0.011664547392845876,0.21318610634145801,0.0029108108782127623,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.17970368337090942,0.011664547392845876,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.2829406870441601,0.0,0.14548850946251665,0.0072882246346556885,0.2542524936445717,0.0025019464922054627,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.16548850946251664,0.0072882246346556885,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.5039165187525734,1.1102230246251565e-16,0.2601697819068949,0.019542810384313585,0.45293482547911734,0.004036621146203772,0.151,0.0,0.14800000000000002,0.04093897898091744,0.4111697819068948,0.01954281038431358,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.39713481444122556,0.0,0.20094343680790186,0.017418411080922288,0.35618651044306454,0.004298209453140404,0.127,0.0,0.11600000000000002,0.035552777669262355,0.32794343680790183,0.017418411080922288,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.2995875851091582,0.0,0.14678061249688162,0.010936296960363539,0.26747813984087,0.003425732925517827,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.22978061249688161,0.010936296960363544,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.44909591625994133,5.551115123125783e-17,0.22898593612706614,0.014763591265624596,0.4033044654608785,0.0027229471067601613,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.3629859361270661,0.014763591265624596,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.35686574199626564,5.551115123125783e-17,0.18308948466959157,0.01896212355046742,0.32086015668632734,0.004676781031568574,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.3190894846695916,0.01896212355046742,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.21350785508130415,2.7755575615628914e-17,0.11381054096294266,0.009261375191527884,0.1927789676405119,0.002430905831935432,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.13281054096294265,0.00926137519152788,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.4425246754360348,0.0,0.22180976488738507,0.016649405594639448,0.3967317274335072,0.0026245033151610676,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.3858097648873851,0.016649405594639455,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.14983635248469665,0.0,0.07775750262020116,0.0007791747389826262,0.13471285772230449,0.0013499000381489955,0.0,0.0,0.0,0.0,0.07775750262020116,0.0007791747389826262,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.2197316237819651,0.0,0.11591369667959306,0.024531706267041646,0.19788757856091954,0.005514300508627193,0.521,0.0,0.5250000000000001,0.0506458290484024,0.6369136966795932,0.024531706267041646,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.25633065310649183,0.0,0.13502420329622616,0.01626824380815538,0.23099603590711554,0.0037624937619329516,0.087,0.0,0.091,0.03360059523282289,0.22202420329622613,0.01626824380815538,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.424674976191615,0.0,0.2191762117922636,0.006522779357640164,0.381914527857741,0.0013295045264440605,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.25317621179226363,0.006522779357640164,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.4306316423523192,0.0,0.22394202452729856,0.007286672758294133,0.38724127857040974,0.0023757620000666307,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.23394202452729856,0.007286672758294133,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.20016341493109122,2.7755575615628914e-17,0.10045497417923513,0.0284209850759725,0.1791629574044536,0.0061438962377689315,0.625,0.0,0.6180000000000001,0.05895761189193471,0.7254549741792351,0.028420985075972502,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.30511485637231306,0.0,0.07114721311583112,0.018657681826544488,0.2379631948562435,0.0047184441314251984,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.40385278688416887,0.018657681826544488,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.4267725537108428,5.551115123125783e-17,0.10373374431776909,0.024795454857003626,0.33307305239272567,0.010100753668417724,0.6795454545454546,0.0,0.675,0.03138470965295042,0.5758117102276854,0.024795454857003626,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.4362144323982397,5.551115123125783e-17,0.09865136789415946,0.02818846425196352,0.3376794423198005,0.010631043661751879,0.6522727272727272,0.0,0.657,0.036069377593742825,0.5536213593785677,0.02818846425196352,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.3533619216815379,0.0,0.10624882595504355,0.028434877886736022,0.2823382010026793,0.011614120231444867,0.5840909090909091,0.0,0.554,0.03583294573433786,0.4778420831358655,0.028434877886736022,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.45443280312159395,0.0,0.1370728068344727,0.034654648180531086,0.36173097395752823,0.012348329595413423,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.5538362840746182,0.034654648180531086,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.39424708444503365,0.0,0.101878028216665,0.028851403431235333,0.30905992202190385,0.010542065189977638,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.5253946990560624,0.028851403431235333,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.379716363175196,5.551115123125783e-17,0.09380348082924063,0.03961797793304013,0.2966090797373359,0.014863170687881495,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.5152874282616685,0.03961797793304013,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.2864185052216394,0.0,0.07276903066606825,0.030104959464380764,0.22357644807403512,0.009378366071390979,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6067764238793862,0.030104959464380764,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.37670212661845304,0.0,0.09857723771614248,0.02504297431048295,0.29518442150275587,0.008879647650133073,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.5559682168293121,0.02504297431048295,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.3129989059625037,0.0,0.08029698904687027,0.02392720745241553,0.24556750867655947,0.008145738665726569,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.4265211927713116,0.023927207452415535,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.3197382080318864,0.0,0.07790282419043233,0.027814833754167104,0.24814747221653205,0.008478646229135108,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6243699030822949,0.027814833754167104,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.33384560974583666,0.0,0.09351851614529587,0.026224766505714682,0.2656071361095065,0.009594307649373718,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.41557239294561316,0.026224766505714682,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.38137994840030986,5.551115123125783e-17,0.10224519548939925,0.021722793564949727,0.29955601941009435,0.008519440696788975,0.740909090909091,0.0,0.724,0.02764054992217053,0.6386638954196917,0.021722793564949727,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.3878049094824824,5.551115123125783e-17,0.10405459473068997,0.022074377787172788,0.3061796306429977,0.008472670414850166,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.4845817689056736,0.022074377787172788,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.4486233276820261,0.0,0.11514906918051179,0.020328992549596817,0.35091378338242046,0.008094906855332219,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.4780327490013064,0.020328992549596817,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.2636881267948775,5.551115123125783e-17,0.0506997596484489,0.024101294093704418,0.20281838656608456,0.009336843524722412,0.4909090909090909,0.0,0.506,0.03072458299147442,0.440209331260642,0.02410129409370442,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.38316053247077664,5.551115123125783e-17,0.10251239172072832,0.026379566357366713,0.3004410163813486,0.009419430678922189,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.6133966991883626,0.02637956635736671,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.5371241504523746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.7363005184730101,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.5779074614497921,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.6635715418016026,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.6491655267015293,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.7402938421883885,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.7091842485312403,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.706920736782343,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.5603477386414666,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.5048301326127295,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.8831313206962996,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.5511487587219454,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.44650386876888276,5.551115123125783e-17,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.7270232074508016,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.11019719605766003,1.3877787807814457e-17,0.04267874538184395,0.019392494360184784,0.09125148756861552,0.01000941822181789,0.524,0.0,0.513,0.046486557196677845,0.5069089917569715,0.04365136403498515,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.1716727770719097,0.0,0.035767866848783816,0.024155016050949753,0.13573315592953553,0.011187963310969289,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6420148971375441,0.043114550513248286,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.08596328307805416,1.3877787807814457e-17,0.03334694483516007,0.023545484267507893,0.06531959209748417,0.011055296257366261,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.45724797532381967,0.039380230123673456,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.1221742690847916,1.3877787807814457e-17,0.03036874689510255,0.0231597628442539,0.10073496414182248,0.009567231729731987,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5543410033137051,0.032743842967329434,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.3430738670487187,0.0,0.031289182326017885,0.01578403738901529,0.27636641913909415,0.006336254017383442,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8253276591579446,0.02488823746877363,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.05180695925855233,0.0,0.0339703058183971,0.021632233099807552,0.03811802727670974,0.007574040672626231,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4458039085195245,0.03943043584242394,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.06218533746098798,0.0,0.04608811481734261,0.026868397796899902,0.055944126583134024,0.008304000263019915,0.598,0.0,0.566,0.044090815370097236,0.5641826645610115,0.04126030721402773,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.03120064576758974,0.0,0.03427977070082584,0.03489707961686915,0.029286943768133032,0.007069009721735006,0.622,0.0,0.601,0.04699999999999999,0.6003710291942183,0.04387592126633864,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.19108702058474125,0.0,0.035869927562854995,0.02281282264338551,0.15693132364406598,0.005752981173743909,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.749455250448693,0.031500378622743366,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.015690044432714934,0.0,0.03544808405143206,0.0286056532745979,0.012232393239827399,0.00930952348881493,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5322856536713985,0.045398829208858564,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.021307187494489233,0.0,0.03374064521176075,0.02694422440842992,0.018164175031987174,0.009958081247986276,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6336168487093634,0.04317725747851787,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.07592765036238239,0.0,0.03049481618856704,0.023160478698104055,0.05626510665315572,0.007122709794611763,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.19563664787405974,0.03624209033858051,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.2391723287825326,2.7755575615628914e-17,0.02857061270065636,0.015863517130510575,0.19422963324838188,0.006299456339179927,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7369412547087754,0.023156540143884442,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.13135494064890824,0.0,0.045051592963471325,0.03430414736133365,0.1049716490817278,0.013215979684497885,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5255773619931798,0.05657341584014796,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.0243621327586111,0.0,0.025200856725631694,0.02006715930259011,0.017369270022414052,0.007187778589683407,0.516,0.0,0.511,0.03419064199455753,0.5126978053893463,0.032044805709111654,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.11697620546044347,1.3877787807814457e-17,0.03702423955880179,0.015929411434805703,0.09468265460291937,0.008456414908797664,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5209654785191431,0.03927999344677639,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.03412602880525106,0.0,0.02809004505792214,0.01871540882846177,0.025817081562715893,0.00761958456272073,0.598,0.0,0.612,0.034,0.6089779230347041,0.03191868363226579,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.07981270501009123,1.3877787807814457e-17,0.034177843195620325,0.021583868365170147,0.07098904470235189,0.005892066972315207,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.2872653825058136,0.02843079486353135,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.16389469902514953,0.0,0.06598996773131989,0.03259894280312528,0.1472985398208042,0.006501845064994575,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.39801003226868015,0.03259894280312527,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.11699316298552127,1.3877787807814457e-17,0.051338924870400725,0.029102896943177373,0.10548976225716414,0.007464247493561739,0.342,0.0,0.33399999999999996,0.04841487374764082,0.29144324934722965,0.030441399126312507,BBQ
