model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.18982923333639637,2.7755575615628914e-17,0.03484149723553058,0.016672227287961573,0.16898792443740335,0.002754113940026472,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4290958650213238,0.02585829031105211
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.14353442376787795,0.0,0.030099604266876957,0.019107498971474155,0.1281487321057731,0.002318239425137975,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3573448214041807,0.024731508717797234
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.1533152626417031,0.0,0.03345261633161882,0.024304729819599417,0.13745564119054962,0.002984517094972612,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4596024774481549,0.025368309581239715
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.19787034004094545,0.0,0.03547078734054197,0.023230750761466915,0.17706022680502584,0.0034631907552929394,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.36565990576334556,0.023639481236298988
openai/ada,0.024348257324653004,0.01416287391026959,0.03483541370677867,0.0,0.015257965282519909,0.011476466756665216,0.028816481475243093,0.002734346873821037,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.21596257415908213,0.017823037031788662
openai/babbage,0.014942292832512846,0.008786245313003215,0.00929010321938295,0.0,0.012164404489307534,0.006995704508033364,0.007907312526719617,0.0034739799079887704,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.27365812468716894,0.013721155893493143
openai/curie,0.02783249574979385,0.017396334666704472,0.010567102692924435,0.0,0.022675989194641234,0.01479670465247181,0.009995428942730245,0.004681210269332046,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.32118069637639773,0.025341586031809585
openai/davinci,0.025125546444138273,0.018974142670444255,0.008247268525985785,0.0,0.019831130400144947,0.014784943944892036,0.006505118899898887,0.0038359249751795848,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3743551102395914,0.022227087334001337
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.13372613695277166,2.7755575615628914e-17,0.035064570603309156,0.028479984340436512,0.11981077812218896,0.0036981440576880887,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5350837713603204,0.03436520659665757
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.11924938957524774,1.3877787807814457e-17,0.0325309793920277,0.026537630815073113,0.10714738208114719,0.003422603743074778,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.509181839994566,0.03009426823407259
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.08549884464127558,0.0,0.02486260942045964,0.02496068269532633,0.07660401698054038,0.004686994456400749,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21896554340064914,0.027762048569390883
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.02738834295994652,0.0,0.017837777469409087,0.007361701824538004,0.023250338841067746,0.004372694540430551,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3402758786747544,0.01927268217903028
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.14047741527267385,2.7755575615628914e-17,0.02424780306588974,0.021234095258817656,0.12439541724377041,0.0038725304822818224,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4445066799324192,0.028018722534493248
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.177766504102983,0.0,0.03135384028199437,0.01658456275049758,0.15842303052969414,0.0027001809078501353,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2969291745591397,0.02203469843566858
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.18969114874736143,0.0,0.03996329718995034,0.037977439052860926,0.16885188316556407,0.005475635139256441,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.33402835069715764,0.046610621959894544
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.1448899229891431,0.0,0.038994671059191556,0.030327895813945255,0.1287644489275454,0.004961971108196226,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.39342379787999504,0.04355800423233745
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.07198392478854503,1.3877787807814457e-17,0.025535512143725785,0.024312379047140606,0.06380168610628154,0.004382396341361919,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.34585483248503757,0.03211152949460995
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.10188006787667518,1.3877787807814457e-17,0.027123221897739136,0.019421141075708522,0.09106482859368922,0.003541891582203793,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3363593555859675,0.024446937793415384
together/glm,0.025372204258742304,0.017299289670114244,0.018159689953889113,0.0,0.01983244861029431,0.014692364664848526,0.01524976336886653,0.0038460966330503632,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2994331561937433,0.02467336309810658
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.08579581229667418,0.0,0.03199569499656887,0.02113152057854989,0.07862108346687276,0.004058621473426043,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.296439949176937,0.02930999582851807
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.01374748665123543,0.0,0.02406090909513619,0.011345832839956549,0.012740901265271281,0.0034699138573323035,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3411974630150133,0.024315021640035253
together/opt-66b,0.022675680841785485,0.01118926994756804,0.10456189603959394,1.3877787807814457e-17,0.01653231343541326,0.01480881155794489,0.09341738356967628,0.002924866135315088,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.346151764527547,0.01858757483786281
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.07470719359240148,1.3877787807814457e-17,0.025439779814412443,0.010397287847155106,0.06644401855058109,0.003450321722463805,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.35404345080088595,0.02308654762284814
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.173044512087628,0.0,0.050964848344416835,0.01610986726058791,0.15712827995476192,0.004081435961504016,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.31057581551097324,0.01610986726058791
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.20736632165100288,0.0,0.051719750144970746,0.013979413277581657,0.18713519884552093,0.002354307814838839,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.3120438206684638,0.013979413277581659
together/t0pp,0.014474386011428317,0.00806051519525239,0.000610301204964192,0.0,0.011761425409109435,0.0064698926686191085,0.0019945230120460232,0.0014950504874439823,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11737037257557777,0.012044439588995912
together/t5-11b,0.009115081300312342,0.006385098493531897,0.11118183528438433,1.3877787807814457e-17,0.021651218460551173,0.009134806895697444,0.09990210202941738,0.002108722512037539,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.13755858507814842,0.009134806895697444
together/ul2,0.011224534165958783,0.006754957046748726,0.06920527676363483,0.0,0.01714650405766892,0.009425852317651036,0.062490299051332146,0.0021879466494050368,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.159537753262336,0.009758870297060943
together/yalm,0.013787394611862226,0.009380411221351836,0.0637396705639588,0.0,0.012798245725232842,0.010520825759458396,0.05620877308076452,0.002437966633852374,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15988325981470683,0.012813684935168669
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.04566038118887411,0.0,0.026073723751361504,0.015240976143193957,0.04072886438459283,0.004334246825884761,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42420950748709263,0.03020141736268018
