model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0918,0.0,0.52,0.0,0.6118,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0853,0.0,0.64,0.0,0.7253,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0918,0.0,0.52,0.0,0.6118,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1019,0.0,0.48,0.0,0.5819,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0418,0.0,0.68,0.0,0.6382,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0945,0.0,0.6,0.0,0.6945,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.1167,0.0,0.24,0.0,0.3567,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0459,0.0,0.6,0.0,0.6459,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0247,0.0,0.64,0.0,0.6647,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0969,0.0,0.52,0.0,0.6169,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0298,0.0,0.64,0.0,0.6698,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.1097,0.0,0.52,0.0,0.6297,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0928,0.0,0.6,0.0,0.6928,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.1418,0.0,0.4,0.0,0.5418,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0537,0.0,0.64,0.0,0.6937,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0876,0.0,0.56,0.0,0.6476,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0431,0.0,0.52,0.0,0.5631,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.1617,0.0,0.52,0.0,0.6817,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0765,0.0,0.56,0.0,0.6365,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1097,0.0,0.52,0.0,0.6297,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0704,0.0,0.52,0.0,0.5904,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0587,0.0,0.6,0.0,0.6587,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0198,0.0,0.4,0.0,0.4198,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0069,0.0,0.68,0.0,0.6869,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0858,0.0,0.52,0.0,0.6058,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.1081,0.0,0.56,0.0,0.6681,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0545,0.0,0.64,0.0,0.6945,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.1003,0.0,0.52,0.0,0.6203,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0725,0.0,0.64,0.0,0.7125,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0339,0.0,0.56,0.0,0.5939,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0323,0.0,0.6,0.0,0.6323,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.1072,0.0,0.56,0.0,0.6672,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.1251,0.0,0.52,0.0,0.6451,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0359,0.0,0.68,0.0,0.7159,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0415,0.0,0.56,0.0,0.6015,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0469,0.0,0.64,0.0,0.6869,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0841,0.0,0.52,0.0,0.6041,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0206,0.0,0.4,0.0,0.4206,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0239,0.0,0.68,0.0,0.6561,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0484,0.0,0.56,0.0,0.6084,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0086,0.0,0.36,0.0,0.3686,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0153,0.0,0.64,0.0,0.6553,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.1089,0.0,0.56,0.0,0.6689,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0716,0.0,0.64,0.0,0.7116,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0392,0.0,0.64,0.0,0.6792,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0339,0.0,0.56,0.0,0.5939,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0825,0.0,0.56,0.0,0.6425,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0171,0.0,0.64,0.0,0.6229,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0621,0.0,0.6,0.0,0.6621,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0099,0.0,0.48,0.0,0.4701,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0725,0.0,0.64,0.0,0.7125,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.069,0.0,0.64,0.0,0.709,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.068,0.0,0.56,0.0,0.628,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.04,0.0,0.72,0.0,0.68,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0242,0.0,0.56,0.0,0.5358,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0008,0.0,0.68,0.0,0.6792,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0536,0.0,0.6,0.0,0.6536,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0647,0.0,0.6,0.0,0.6647,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0878,0.0,0.64,0.0,0.7278,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.1048,0.0,0.6,0.0,0.7048,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0928,0.0,0.6,0.0,0.6928,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0001,0.0,0.64,0.0,0.6399,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0364,0.0,0.56,0.0,0.5964,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.1089,0.0,0.56,0.0,0.6689,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0851,0.0,0.56,0.0,0.6451,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0682,0.0,0.64,0.0,0.7082,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.1037,0.0,0.52,0.0,0.6237,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0113,0.0,0.6,0.0,0.5887,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.028,0.0,0.6,0.0,0.628,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0614,0.0,0.64,0.0,0.7014,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0392,0.0,0.64,0.0,0.6792,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0739,0.0,0.52,0.0,0.5939,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0071,0.0,0.56,0.0,0.5529,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0354,0.0,0.48,0.0,0.5154,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0365,0.0,0.6,0.0,0.6365,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0323,0.0,0.72,0.0,0.6877,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.1052,0.0,0.44,0.0,0.5452,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0433,0.0,0.6,0.0,0.6433,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.1166,0.0,0.56,0.0,0.6766,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1309,0.0,0.48,0.0,0.6109,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0391,0.0,0.6,0.0,0.6391,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0858,0.0,0.52,0.0,0.6058,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0552,0.0,0.56,0.0,0.6152,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0494,0.0,0.64,0.0,0.6894,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0373,0.0,0.44,0.0,0.4027,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0468,0.0,0.6,0.0,0.6468,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0516,0.0,0.48,0.0,0.5316,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0382,0.0,0.6,0.0,0.6382,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.103,0.0,0.56,0.0,0.663,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0332,0.0,0.64,0.0,0.6732,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0215,0.0,0.4,0.0,0.4215,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0664,0.0,0.6,0.0,0.6664,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0391,0.0,0.6,0.0,0.6391,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0493,0.0,0.6,0.0,0.6493,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0216,0.0,0.44,0.0,0.4616,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0673,0.0,0.64,0.0,0.7073,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0664,0.0,0.6,0.0,0.6664,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0026,0.0,0.68,0.0,0.6826,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0713,0.0,0.52,0.0,0.5913,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0083,0.0,0.56,0.0,0.5683,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0703,0.0,0.48,0.0,0.5503,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0072,0.0,0.52,0.0,0.5128,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0764,0.0,0.52,0.0,0.5964,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.003,0.0,0.52,0.0,0.523,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0009,0.0,0.64,0.0,0.6391,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0451,0.0,0.6,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1183,0.0,0.56,0.0,0.6783,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0831,0.0,0.48,0.0,0.5631,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0433,0.0,0.6,0.0,0.6433,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.1262,0.0,0.68,0.0,0.5538,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0196,0.0,0.64,0.0,0.6596,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0184,0.0,0.52,0.0,0.5384,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0876,0.0,0.56,0.0,0.6476,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.016,0.0,0.6,0.0,0.616,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0697,0.0,0.56,0.0,0.6297,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.1054,0.0,0.52,0.0,0.6254,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0374,0.0,0.72,0.0,0.6826,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0459,0.0,0.6,0.0,0.6459,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0331,0.0,0.6,0.0,0.6331,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0534,0.0,0.52,0.0,0.5734,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0415,0.0,0.56,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0229,0.0,0.6,0.0,0.6229,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.102,0.0,0.52,0.0,0.622,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0687,0.0,0.52,0.0,0.5887,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0586,0.0,0.56,0.0,0.6186,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0263,0.0,0.6,0.0,0.6263,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0407,0.0,0.56,0.0,0.6007,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0404,0.0,0.44,0.0,0.4804,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0177,0.0,0.6,0.0,0.6177,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0212,0.0,0.6,0.0,0.6212,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0739,0.0,0.52,0.0,0.5939,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0409,0.0,0.64,0.0,0.6809,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1403,0.0,0.48,0.0,0.6203,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0666,0.0,0.36,0.0,0.4266,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.1148,0.0,0.52,0.0,0.6348,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0575,0.0,0.48,0.0,0.5375,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0884,0.0,0.52,0.0,0.6084,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.1163,0.0,0.44,0.0,0.5563,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1557,0.0,0.48,0.0,0.6357,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0212,0.0,0.6,0.0,0.6212,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0525,0.0,0.52,0.0,0.5725,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0126,0.0,0.6,0.0,0.6126,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0379,0.0,0.48,0.0,0.5179,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0601,0.0,0.48,0.0,0.5401,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.1436,0.0,0.44,0.0,0.5836,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0014,0.0,0.56,0.0,0.5614,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.1385,0.0,0.44,0.0,0.5785,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0797,0.0,0.48,0.0,0.5597,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0447,0.0,0.48,0.0,0.5247,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0216,0.0,0.56,0.0,0.5384,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.1069,0.0,0.44,0.0,0.5469,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0067,0.0,0.6,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.1463,0.0,0.48,0.0,0.6263,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0286,0.0,0.52,0.0,0.5486,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0635,0.0,0.48,0.0,0.5435,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1251,0.0,0.52,0.0,0.6451,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0482,0.0,0.48,0.0,0.5282,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.049,0.0,0.48,0.0,0.529,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.092,0.0,0.6,0.0,0.692,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.027,0.0,0.56,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0678,0.0,0.48,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0892,0.0,0.52,0.0,0.6092,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.1386,0.0,0.48,0.0,0.6186,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.1095,0.0,0.44,0.0,0.5495,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.068,0.0,0.56,0.0,0.628,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.1037,0.0,0.52,0.0,0.6237,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0847,0.0,0.44,0.0,0.5247,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0874,0.0,0.48,0.0,0.5674,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0236,0.0,0.56,0.0,0.5836,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0712,0.0,0.48,0.0,0.5512,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0901,0.0,0.52,0.0,0.6101,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0063,0.0,0.48,0.0,0.4863,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0167,0.0,0.52,0.0,0.5367,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0797,0.0,0.48,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1496,0.0,0.44,0.0,0.5896,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.1428,0.0,0.44,0.0,0.5828,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0432,0.0,0.56,0.0,0.6032,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0645,0.0,0.52,0.0,0.5845,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.05,0.0,0.52,0.0,0.57,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0873,0.0,0.44,0.0,0.5273,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0379,0.0,0.48,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0926,0.0,0.52,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0195,0.0,0.6,0.0,0.6195,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.1029,0.0,0.52,0.0,0.6229,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0038,0.0,0.48,0.0,0.4838,0.0
