model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-70b,1,0.0126,0.0,0.1647,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0178,0.0,0.1127,0.0,0.1305,0.0
meta/llama-3-8b,1,0.0102,0.0,0.1562,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0289,0.0,0.1801,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0308,0.0,0.167,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0244,0.0,0.1356,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0296,0.0,0.1687,0.0,0.1983,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0172,0.0,0.1775,0.0,0.1947,0.0
meta/llama-65b,1,0.0033,0.0,0.1725,0.0,0.1692,0.0
microsoft/phi-2,1,0.0045,0.0,0.0416,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0156,0.0,0.1403,0.0,0.1559,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0235,0.0,0.1531,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0096,0.0,0.1364,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0054,0.0,0.1692,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0147,0.0,0.1576,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0054,0.0,0.1562,0.0,0.1508,0.0
mistralai/mixtral-8x22b,1,0.0061,0.0,0.1806,0.0,0.1867,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0086,0.0,0.1626,0.0,0.1711,0.0
openai/gpt-4-0613,1,0.0161,0.0,0.1728,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0266,0.0,0.155,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0307,0.0,0.1635,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0342,0.0,0.1714,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0268,0.0,0.1747,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0208,0.0,0.1647,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0279,0.0,0.1294,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0045,0.0,0.166,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0306,0.0,0.1432,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0101,0.0,0.1835,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0097,0.0,0.1325,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.005,0.0,0.1809,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0147,0.0,0.1268,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0012,0.0,0.1543,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0098,0.0,0.1343,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.021,0.0,0.063,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0143,0.0,0.1384,0.0,0.1527,0.0
