model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/mistral-7b-v0.1,1,0.0555,0.0,0.3115,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0103,0.0,0.3214,0.0,0.3111,0.0
mistralai/mistral-small-2402,1,0.0293,0.0,0.3335,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0317,0.0,0.5092,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0567,0.0,0.3705,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0225,0.0,0.2423,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0297,0.0,0.3049,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0336,0.0,0.4012,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0477,0.0,0.4344,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0546,0.0,0.4467,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0422,0.0,0.4536,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0147,0.0,0.3708,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0031,0.0,0.3911,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0691,0.0,0.3444,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0081,0.0,0.2922,0.0,0.3004,0.0
qwen/qwen1.5-7b,1,0.0031,0.0,0.2665,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0572,0.0,0.3022,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0076,0.0,0.2127,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0131,0.0,0.3767,0.0,0.3898,0.0
writer/palmyra-x-004,1,0.0035,0.0,0.4601,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.001,0.0,0.4271,0.0,0.4281,0.0
