model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0
openai/gpt-4-0613,1,0.1028,0.0,0.84,0.0,0.7372,0.0
openai/gpt-4-1106-preview,1,0.1128,0.0,0.82,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0875,0.0,0.8,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.1451,0.0,0.9,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.114,0.0,0.86,0.0,0.746,0.0
openai/text-davinci-002,1,0.0739,0.0,0.64,0.0,0.5661,0.0
openai/text-davinci-003,1,0.148,0.0,0.7,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0827,0.0,0.7,0.0,0.6173,0.0
qwen/qwen1.5-72b,1,0.1527,0.0,0.8,0.0,0.6473,0.0
qwen/qwen1.5-7b,1,0.1009,0.0,0.66,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0893,0.0,0.86,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0404,0.0,0.7,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0468,0.0,0.62,0.0,0.5732,0.0
tiiuae/falcon-40b,1,0.1391,0.0,0.64,0.0,0.5009,0.0
tiiuae/falcon-7b,1,0.0457,0.0,0.24,0.0,0.2857,0.0
upstage/solar-pro-241126,1,0.0851,0.0,0.78,0.0,0.6949,0.0
writer/palmyra-x-004,1,0.1122,0.0,0.86,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.1157,0.0,0.74,0.0,0.6243,0.0
writer/palmyra-x-v3,1,0.1363,0.0,0.84,0.0,0.7037,0.0
