model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0007,0.0,0.1,0.0,0.0993,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0119,0.0,0.56,0.0,0.5481,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0193,0.0,0.5,0.0,0.4807,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0696,0.0,0.64,0.0,0.7096,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0438,0.0,0.62,0.0,0.5762,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0691,0.0,0.64,0.0,0.5709,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0548,0.0,0.46,0.0,0.5148,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0506,0.0,0.46,0.0,0.4094,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0108,0.0,0.2,0.0,0.2108,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0064,0.0,0.02,0.0,0.0136,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.007,0.0,0.62,0.0,0.627,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0846,0.0,0.34,0.0,0.4246,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0892,0.0,0.44,0.0,0.5292,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0676,0.0,0.48,0.0,0.4124,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0296,0.0,0.58,0.0,0.5504,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0674,0.0,0.48,0.0,0.5474,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0429,0.0,0.24,0.0,0.1971,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0005,0.0,0.02,0.0,0.0205,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0259,0.0,0.22,0.0,0.1941,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0256,0.0,0.2,0.0,0.1744,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0604,0.0,0.02,0.0,0.0804,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0388,0.0,0.04,0.0,0.0788,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0257,0.0,0.06,0.0,0.0857,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.025,0.0,0.0,0.0,0.025,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0017,0.0,0.04,0.0,0.0417,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0224,0.0,0.08,0.0,0.1024,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0338,0.0,0.08,0.0,0.0462,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0528,0.0,0.02,0.0,0.0728,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.027,0.0,0.02,0.0,0.047,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0096,0.0,0.12,0.0,0.1296,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0102,0.0,0.08,0.0,0.0902,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0575,0.0,0.06,0.0,0.1175,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0034,0.0,0.08,0.0,0.0766,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0126,0.0,0.02,0.0,0.0326,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0087,0.0,0.08,0.0,0.0713,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0369,0.0,0.14,0.0,0.1031,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0403,0.0,0.1,0.0,0.1403,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0278,0.0,0.14,0.0,0.1122,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0391,0.0,0.08,0.0,0.0409,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0322,0.0,0.08,0.0,0.1122,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0276,0.0,0.24,0.0,0.2676,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0202,0.0,0.14,0.0,0.1198,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0073,0.0,0.02,0.0,0.0273,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0197,0.0,0.16,0.0,0.1797,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.0,0.0,0.003,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0168,0.0,0.06,0.0,0.0432,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0197,0.0,0.0,0.0,0.0197,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0335,0.0,0.06,0.0,0.0265,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0025,0.0,0.12,0.0,0.1175,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0109,0.0,0.02,0.0,0.0091,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0091,0.0,0.0,0.0,0.0091,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.027,0.0,0.14,0.0,0.113,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0265,0.0,0.0,0.0,0.0265,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0447,0.0,0.0,0.0,0.0447,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0399,0.0,0.14,0.0,0.1001,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0033,0.0,0.14,0.0,0.1433,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0525,0.0,0.38,0.0,0.3275,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0271,0.0,0.04,0.0,0.0129,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.024,0.0,0.12,0.0,0.144,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0123,0.0,0.12,0.0,0.1077,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0353,0.0,0.02,0.0,0.0553,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0307,0.0,0.08,0.0,0.0493,0.0
