model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.0528,0.0,0.84,0.0,0.7872,0.0
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.5-pro-001,1,0.0627,0.0,0.8,0.0,0.8627,0.0
google/gemini-1.5-pro-002,1,0.0664,0.0,1.0,0.0,0.9336,0.0
google/gemma-2-27b-it,1,0.0128,0.0,0.8,0.0,0.7872,0.0
google/gemma-2-9b-it,1,0.0489,0.0,0.72,0.0,0.7689,0.0
google/text-bison@001,1,0.0384,0.0,0.48,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.1638,0.0,0.2,0.0,0.3638,0.0
meta/llama-3-70b,1,0.126,0.0,0.84,0.0,0.714,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0196,0.0,0.88,0.0,0.8604,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0568,0.0,0.68,0.0,0.7368,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0002,0.0,0.84,0.0,0.8398,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0733,0.0,0.92,0.0,0.8467,0.0
microsoft/phi-2,1,0.0335,0.0,0.28,0.0,0.3135,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1001,0.0,0.52,0.0,0.6201,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0918,0.0,0.24,0.0,0.3318,0.0
mistralai/mistral-7b-v0.1,1,0.1078,0.0,0.24,0.0,0.3478,0.0
mistralai/mistral-large-2402,1,0.0741,0.0,0.72,0.0,0.7941,0.0
mistralai/mistral-large-2407,1,0.1208,0.0,0.6,0.0,0.7208,0.0
mistralai/mistral-medium-2312,1,0.0647,0.0,0.56,0.0,0.6247,0.0
mistralai/mistral-small-2402,1,0.0134,0.0,0.68,0.0,0.6934,0.0
mistralai/mixtral-8x22b,1,0.0975,0.0,0.8,0.0,0.7025,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0885,0.0,0.64,0.0,0.5515,0.0
mistralai/open-mistral-nemo-2407,1,0.1192,0.0,0.84,0.0,0.7208,0.0
openai/gpt-3.5-turbo-0613,1,0.0415,0.0,0.76,0.0,0.7185,0.0
openai/gpt-4-0613,1,0.0402,0.0,0.88,0.0,0.8398,0.0
openai/gpt-4-1106-preview,1,0.0344,0.0,0.92,0.0,0.8856,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0504,0.0,0.92,0.0,0.8696,0.0
openai/gpt-4o-2024-05-13,1,0.015,0.0,0.88,0.0,0.865,0.0
openai/gpt-4o-mini-2024-07-18,1,0.049,0.0,0.8,0.0,0.849,0.0
openai/text-davinci-002,1,0.1068,0.0,0.36,0.0,0.4668,0.0
openai/text-davinci-003,1,0.1195,0.0,0.6,0.0,0.4805,0.0
qwen/qwen1.5-110b-chat,1,0.067,0.0,0.56,0.0,0.627,0.0
qwen/qwen1.5-32b,1,0.0265,0.0,0.8,0.0,0.7735,0.0
qwen/qwen1.5-72b,1,0.0152,0.0,0.72,0.0,0.7048,0.0
qwen/qwen1.5-7b,1,0.0805,0.0,0.68,0.0,0.5995,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0273,0.0,0.84,0.0,0.8673,0.0
tiiuae/falcon-7b,1,0.0103,0.0,0.04,0.0,0.0503,0.0
upstage/solar-pro-241126,1,0.1067,0.0,0.72,0.0,0.6133,0.0
writer/palmyra-x-004,1,0.0231,0.0,0.84,0.0,0.8169,0.0
writer/palmyra-x-v2,1,0.0476,0.0,0.6,0.0,0.6476,0.0
writer/palmyra-x-v3,1,0.0265,0.0,0.8,0.0,0.7735,0.0
