model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0062,0.0,0.3167,0.0,0.3104,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.002,0.0,0.4733,0.0,0.4713,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0188,0.0,0.3733,0.0,0.3546,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0389,0.0,0.2367,0.0,0.2755,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0455,0.0,0.4867,0.0,0.5322,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.015,0.0,0.3967,0.0,0.3816,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0341,0.0,0.4567,0.0,0.4908,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0058,0.0,0.53,0.0,0.5358,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.006,0.0,0.57,0.0,0.564,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0056,0.0,0.5333,0.0,0.539,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0177,0.0,0.53,0.0,0.5123,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0226,0.0,0.4,0.0,0.3774,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0265,0.0,0.46,0.0,0.4865,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.004,0.0,0.4967,0.0,0.5007,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0019,0.0,0.5433,0.0,0.5452,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0146,0.0,0.6033,0.0,0.5887,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0067,0.0,0.5667,0.0,0.56,0.0
