model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
snowflake/snowflake-arctic-instruct,1,0.0472,0.0,0.3425,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-40b,1,0.0319,0.0,0.4243,0.0,0.3924,0.0,NaturalQA
ai21/j2-grande,1,0.0988,0.0,0.8572,0.0,0.7585,0.0,NarrativeQA
anthropic/claude-2.1,1,0.104,0.0,0.7836,0.0,0.6796,0.0,NarrativeQA
anthropic/claude-3-opus-20240229,1,0.0009,0.0,0.352,0.0,0.3512,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0234,0.0,0.1407,0.0,0.1173,0.0,NarrativeQA
cohere/command-r-plus,1,0.0504,0.0,0.7956,0.0,0.7452,0.0,NarrativeQA
databricks/dbrx-instruct,1,0.1025,0.0,0.6089,0.0,0.5064,0.0,NarrativeQA
google/gemini-1.5-pro-002,1,0.0159,0.0,0.7826,0.0,0.7667,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0368,0.0,0.8287,0.0,0.7918,0.0,NarrativeQA
meta/llama-3-8b,1,0.1633,0.0,0.9207,0.0,0.7574,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0487,0.0,0.8238,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0145,0.0,0.7763,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0413,0.0,0.8038,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0382,0.0,0.8168,0.0,0.7787,0.0,NarrativeQA
mistralai/mistral-7b-instruct-v0.3,1,0.0252,0.0,0.7481,0.0,0.7229,0.0,NarrativeQA
mistralai/mistral-large-2407,1,0.0416,0.0,0.823,0.0,0.7814,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0141,0.0,0.7928,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0335,0.0,0.8349,0.0,0.8014,0.0,NarrativeQA
openai/gpt-4o-mini-2024-07-18,1,0.0071,0.0,0.7661,0.0,0.7731,0.0,NarrativeQA
openai/text-davinci-003,1,0.0006,0.0,0.7425,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-32b,1,0.0838,0.0,0.6746,0.0,0.5907,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0197,0.0,0.67,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-40b,1,0.1792,0.0,0.8521,0.0,0.6729,0.0,NarrativeQA
