model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0179,0.0,0.68,0.0,0.6621,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.01,0.0,0.69,0.0,0.68,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0308,0.0,0.71,0.0,0.6792,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0175,0.0,0.73,0.0,0.7125,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0101,0.0,0.65,0.0,0.6399,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0211,0.0,0.69,0.0,0.6689,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0073,0.0,0.7,0.0,0.7073,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0513,0.0,0.64,0.0,0.5887,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.022,0.0,0.65,0.0,0.628,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0108,0.0,0.69,0.0,0.6792,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0267,0.0,0.67,0.0,0.6433,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0434,0.0,0.72,0.0,0.6766,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0442,0.0,0.65,0.0,0.6058,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0673,0.0,0.47,0.0,0.4027,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0232,0.0,0.67,0.0,0.6468,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0068,0.0,0.68,0.0,0.6732,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0209,0.0,0.66,0.0,0.6391,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0307,0.0,0.68,0.0,0.6493,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0289,0.0,0.64,0.0,0.6689,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0091,0.0,0.63,0.0,0.6391,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0749,0.0,0.72,0.0,0.6451,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0304,0.0,0.69,0.0,0.6596,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0216,0.0,0.56,0.0,0.5384,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.034,0.0,0.65,0.0,0.616,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0103,0.0,0.64,0.0,0.6297,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0046,0.0,0.63,0.0,0.6254,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0181,0.0,0.67,0.0,0.6519,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.048,0.0,0.67,0.0,0.622,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0207,0.0,0.58,0.0,0.6007,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0134,0.0,0.44,0.0,0.4266,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0625,0.0,0.6,0.0,0.5375,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0216,0.0,0.63,0.0,0.6084,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0537,0.0,0.61,0.0,0.5563,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0253,0.0,0.55,0.0,0.5247,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0192,0.0,0.52,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0633,0.0,0.67,0.0,0.6067,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0308,0.0,0.64,0.0,0.6092,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0014,0.0,0.62,0.0,0.6186,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0047,0.0,0.52,0.0,0.5247,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0664,0.0,0.65,0.0,0.5836,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0337,0.0,0.52,0.0,0.4863,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0003,0.0,0.56,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0704,0.0,0.66,0.0,0.5896,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0433,0.0,0.58,0.0,0.5367,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.07,0.0,0.64,0.0,0.57,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0605,0.0,0.68,0.0,0.6195,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0262,0.0,0.51,0.0,0.4838,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0154,0.0,0.64,0.0,0.6246,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0872,0.0,0.67,0.0,0.5828,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0041,0.0,0.53,0.0,0.5341,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0076,0.0,0.61,0.0,0.6024,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0272,0.0,0.61,0.0,0.5828,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0409,0.0,0.61,0.0,0.5691,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0809,0.0,0.65,0.0,0.5691,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0027,0.0,0.6,0.0,0.5973,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0028,0.0,0.58,0.0,0.5828,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0594,0.0,0.73,0.0,0.6706,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0292,0.0,0.67,0.0,0.6408,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0003,0.0,0.62,0.0,0.6203,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0737,0.0,0.63,0.0,0.5563,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0233,0.0,0.44,0.0,0.4633,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0274,0.0,0.64,0.0,0.6126,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.023,0.0,0.61,0.0,0.587,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0319,0.0,0.52,0.0,0.4881,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0015,0.0,0.6,0.0,0.6015,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0493,0.0,0.58,0.0,0.5307,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0371,0.0,0.41,0.0,0.4471,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0948,0.0,0.64,0.0,0.5452,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.027,0.0,0.56,0.0,0.587,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0674,0.0,0.5,0.0,0.4326,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0633,0.0,0.6,0.0,0.5367,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0348,0.0,0.47,0.0,0.4352,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.023,0.0,0.57,0.0,0.593,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0326,0.0,0.6,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0179,0.0,0.57,0.0,0.5879,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0605,0.0,0.61,0.0,0.5495,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0067,0.0,0.6,0.0,0.6067,0.0
