model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0094,0.0,0.4759,0.0,0.4853,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0227,0.0,0.5004,0.0,0.5231,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0686,0.0,0.5145,0.0,0.5831,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0208,0.0,0.4074,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0275,0.0,0.493,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0781,0.0,0.4407,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0083,0.0,0.549,0.0,0.5573,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.028,0.0,0.4915,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0302,0.0,0.4718,0.0,0.502,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.026,0.0,0.6724,0.0,0.6463,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0231,0.0,0.4837,0.0,0.5068,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0294,0.0,0.5558,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0023,0.0,0.4901,0.0,0.4924,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0095,0.0,0.538,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0138,0.0,0.5168,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0382,0.0,0.5978,0.0,0.5596,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0044,0.0,0.3976,0.0,0.3933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0149,0.0,0.5285,0.0,0.5136,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0282,0.0,0.5367,0.0,0.5085,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0463,0.0,0.5123,0.0,0.5586,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.012,0.0,0.5434,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0033,0.0,0.5484,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0161,0.0,0.4078,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0139,0.0,0.5437,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0081,0.0,0.5279,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0147,0.0,0.4134,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0189,0.0,0.5358,0.0,0.5169,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0063,0.0,0.4159,0.0,0.4222,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0171,0.0,0.3753,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0194,0.0,0.5351,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0083,0.0,0.4854,0.0,0.4771,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0087,0.0,0.5613,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0211,0.0,0.547,0.0,0.5259,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0064,0.0,0.5044,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0043,0.0,0.5076,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0153,0.0,0.398,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0116,0.0,0.4038,0.0,0.3923,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0218,0.0,0.6188,0.0,0.597,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0131,0.0,0.4358,0.0,0.4227,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0069,0.0,0.4627,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.006,0.0,0.3842,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0261,0.0,0.4803,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0032,0.0,0.3743,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0317,0.0,0.4883,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0374,0.0,0.568,0.0,0.5306,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0341,0.0,0.5405,0.0,0.5747,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0032,0.0,0.4774,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0198,0.0,0.4172,0.0,0.437,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0302,0.0,0.5511,0.0,0.5813,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0074,0.0,0.3554,0.0,0.3628,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0189,0.0,0.4064,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0138,0.0,0.467,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0331,0.0,0.4097,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.016,0.0,0.5163,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.005,0.0,0.5158,0.0,0.5208,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0211,0.0,0.4686,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0071,0.0,0.5089,0.0,0.5018,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0268,0.0,0.5461,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0034,0.0,0.3883,0.0,0.3916,0.0
