model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-13b,1,0.0892,0.0,0.5,0.0,0.5892,0.0
meta/llama-2-7b,1,0.0121,0.0,0.5417,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0355,0.0,0.6562,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0319,0.0,0.5729,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0486,0.0,0.5312,0.0,0.5799,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.001,0.0,0.2292,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0498,0.0,0.3854,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0556,0.0,0.5208,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0792,0.0,0.5417,0.0,0.6209,0.0
meta/llama-65b,1,0.0219,0.0,0.3958,0.0,0.4177,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0152,0.0,0.5833,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0742,0.0,0.4583,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0241,0.0,0.3438,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0192,0.0,0.5417,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0081,0.0,0.44,0.0,0.4481,0.0
mistralai/mistral-large-2407,1,0.0296,0.0,0.5,0.0,0.5296,0.0
mistralai/mistral-small-2402,1,0.0178,0.0,0.24,0.0,0.2222,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0291,0.0,0.5938,0.0,0.6229,0.0
openai/gpt-4-0613,1,0.0057,0.0,0.6562,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0181,0.0,0.6146,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0431,0.0,0.6042,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0436,0.0,0.6042,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0319,0.0,0.5417,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0011,0.0,0.5729,0.0,0.574,0.0
openai/text-davinci-003,1,0.0022,0.0,0.5938,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0201,0.0,0.5104,0.0,0.5305,0.0
qwen/qwen1.5-14b,1,0.0844,0.0,0.5208,0.0,0.6053,0.0
qwen/qwen1.5-32b,1,0.0532,0.0,0.5521,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0552,0.0,0.5833,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0362,0.0,0.6146,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.021,0.0,0.6458,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0511,0.0,0.625,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0337,0.0,0.5833,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0022,0.0,0.5625,0.0,0.5603,0.0
tiiuae/falcon-7b,1,0.001,0.0,0.3542,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.0553,0.0,0.5729,0.0,0.6282,0.0
writer/palmyra-x-v2,1,0.0074,0.0,0.5833,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0063,0.0,0.6458,0.0,0.6522,0.0
