model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0063,0.0,0.52,0.0,0.5137,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.047,0.0,0.54,0.0,0.587,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0414,0.0,0.66,0.0,0.6186,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0005,0.0,0.55,0.0,0.5495,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.002,0.0,0.63,0.0,0.628,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0176,0.0,0.55,0.0,0.5324,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0099,0.0,0.62,0.0,0.6101,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0372,0.0,0.62,0.0,0.5828,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0133,0.0,0.55,0.0,0.5367,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0345,0.0,0.55,0.0,0.5845,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0027,0.0,0.53,0.0,0.5273,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0395,0.0,0.58,0.0,0.6195,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0271,0.0,0.65,0.0,0.6229,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0322,0.0,0.51,0.0,0.4778,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.004,0.0,0.56,0.0,0.564,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0101,0.0,0.54,0.0,0.5299,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0293,0.0,0.56,0.0,0.5307,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0124,0.0,0.52,0.0,0.5324,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0082,0.0,0.62,0.0,0.6118,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0348,0.0,0.6,0.0,0.6348,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0142,0.0,0.62,0.0,0.6058,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0097,0.0,0.63,0.0,0.6203,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0108,0.0,0.62,0.0,0.6092,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0072,0.0,0.45,0.0,0.4428,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0428,0.0,0.46,0.0,0.4172,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0263,0.0,0.53,0.0,0.5563,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0233,0.0,0.74,0.0,0.7167,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.073,0.0,0.66,0.0,0.587,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0682,0.0,0.54,0.0,0.4718,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0544,0.0,0.65,0.0,0.5956,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0025,0.0,0.61,0.0,0.6075,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0306,0.0,0.64,0.0,0.6706,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0127,0.0,0.54,0.0,0.5273,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0246,0.0,0.6,0.0,0.6246,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0141,0.0,0.66,0.0,0.6459,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.043,0.0,0.63,0.0,0.587,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.035,0.0,0.57,0.0,0.535,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0179,0.0,0.57,0.0,0.5879,0.0
