model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0228,0.0,0.49,0.0,0.5128,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0161,0.0,0.54,0.0,0.5239,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0564,0.0,0.54,0.0,0.5964,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.043,0.0,0.48,0.0,0.523,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0791,0.0,0.56,0.0,0.6391,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0751,0.0,0.57,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0683,0.0,0.61,0.0,0.6783,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0547,0.0,0.61,0.0,0.6647,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0441,0.0,0.56,0.0,0.6041,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0731,0.0,0.49,0.0,0.5631,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0333,0.0,0.61,0.0,0.6433,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0838,0.0,0.47,0.0,0.5538,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0584,0.0,0.48,0.0,0.5384,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0676,0.0,0.58,0.0,0.6476,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.086,0.0,0.53,0.0,0.616,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0397,0.0,0.59,0.0,0.6297,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0454,0.0,0.58,0.0,0.6254,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0142,0.0,0.56,0.0,0.5742,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0859,0.0,0.56,0.0,0.6459,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0395,0.0,0.51,0.0,0.5495,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0619,0.0,0.59,0.0,0.6519,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0331,0.0,0.6,0.0,0.6331,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0034,0.0,0.57,0.0,0.5734,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0515,0.0,0.55,0.0,0.6015,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0229,0.0,0.6,0.0,0.6229,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.052,0.0,0.57,0.0,0.622,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0486,0.0,0.57,0.0,0.6186,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0563,0.0,0.57,0.0,0.6263,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0607,0.0,0.54,0.0,0.6007,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0426,0.0,0.57,0.0,0.6126,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0104,0.0,0.47,0.0,0.4804,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0577,0.0,0.56,0.0,0.6177,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0412,0.0,0.58,0.0,0.6212,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0439,0.0,0.55,0.0,0.5939,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0694,0.0,0.62,0.0,0.6894,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0337,0.0,0.59,0.0,0.6237,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0166,0.0,0.41,0.0,0.4266,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0275,0.0,0.51,0.0,0.5375,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0684,0.0,0.54,0.0,0.6084,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0263,0.0,0.53,0.0,0.5563,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0557,0.0,0.58,0.0,0.6357,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0579,0.0,0.46,0.0,0.5179,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0412,0.0,0.58,0.0,0.6212,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0325,0.0,0.54,0.0,0.5725,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0258,0.0,0.58,0.0,0.6058,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0326,0.0,0.58,0.0,0.6126,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0379,0.0,0.48,0.0,0.5179,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0436,0.0,0.54,0.0,0.5836,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0385,0.0,0.54,0.0,0.5785,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0397,0.0,0.52,0.0,0.5597,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0147,0.0,0.51,0.0,0.5247,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0669,0.0,0.48,0.0,0.5469,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1092,0.0,0.43,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0467,0.0,0.56,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0363,0.0,0.59,0.0,0.6263,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.1086,0.0,0.44,0.0,0.5486,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0851,0.0,0.56,0.0,0.6451,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0268,0.0,0.55,0.0,0.5768,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0169,0.0,0.6,0.0,0.6169,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.079,0.0,0.45,0.0,0.529,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0163,0.0,0.53,0.0,0.5137,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.062,0.0,0.63,0.0,0.692,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.017,0.0,0.57,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0378,0.0,0.51,0.0,0.5478,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0292,0.0,0.58,0.0,0.6092,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0186,0.0,0.6,0.0,0.6186,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0837,0.0,0.54,0.0,0.6237,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0047,0.0,0.52,0.0,0.5247,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0092,0.0,0.6,0.0,0.6092,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0397,0.0,0.52,0.0,0.5597,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0928,0.0,0.49,0.0,0.5828,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0167,0.0,0.52,0.0,0.5367,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0484,0.0,0.49,0.0,0.5384,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0232,0.0,0.58,0.0,0.6032,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0,0.0,0.57,0.0,0.57,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0379,0.0,0.48,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0426,0.0,0.57,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0195,0.0,0.6,0.0,0.6195,0.0
