model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0094,0.0,0.567,0.0,0.5765,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.6289,0.0,0.6209,0.0
meta/llama-65b,1,0.0565,0.0,0.4742,0.0,0.4177,0.0
microsoft/phi-2,1,0.0061,0.0,0.3505,0.0,0.3444,0.0
microsoft/phi-3-small-8k-instruct,1,0.0273,0.0,0.5052,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0784,0.0,0.6392,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.0196,0.0,0.4286,0.0,0.4481,0.0
mistralai/mistral-small-2402,1,0.0273,0.0,0.1948,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0566,0.0,0.6804,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0575,0.0,0.6804,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0013,0.0,0.3711,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0027,0.0,0.5567,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.0192,0.0,0.5773,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.019,0.0,0.6907,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0184,0.0,0.6289,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0395,0.0,0.6082,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0271,0.0,0.5464,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0136,0.0,0.5876,0.0,0.574,0.0
openai/text-davinci-003,1,0.0579,0.0,0.6495,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0236,0.0,0.6289,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0608,0.0,0.6392,0.0,0.5784,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0249,0.0,0.701,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0428,0.0,0.6598,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0067,0.0,0.567,0.0,0.5603,0.0
writer/palmyra-x-004,1,0.0405,0.0,0.6804,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0323,0.0,0.6082,0.0,0.576,0.0
