model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
openai/gpt-4-0613,1,0.0449,0.0,0.617,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.1269,0.0,0.7234,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.073,0.0,0.7447,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0974,0.0,0.7447,0.0,0.6473,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0648,0.0,0.6383,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0005,0.0,0.5745,0.0,0.574,0.0
openai/text-davinci-003,1,0.0041,0.0,0.5957,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0095,0.0,0.5957,0.0,0.6053,0.0
qwen/qwen1.5-72b,1,0.0428,0.0,0.5957,0.0,0.6385,0.0
qwen/qwen1.5-7b,1,0.0039,0.0,0.5745,0.0,0.5784,0.0
qwen/qwen2-72b-instruct,1,0.0566,0.0,0.7234,0.0,0.6668,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0213,0.0,0.6383,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0567,0.0,0.617,0.0,0.5603,0.0
tiiuae/falcon-40b,1,0.0007,0.0,0.4468,0.0,0.4475,0.0
tiiuae/falcon-7b,1,0.0723,0.0,0.4255,0.0,0.3532,0.0
writer/palmyra-x-004,1,0.0622,0.0,0.7021,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.0411,0.0,0.617,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.05,0.0,0.7021,0.0,0.6522,0.0
