model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0474,0.0,0.73,0.0,0.6826,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0219,0.0,0.63,0.0,0.6519,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0166,0.0,0.59,0.0,0.5734,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0271,0.0,0.65,0.0,0.6229,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.013,0.0,0.65,0.0,0.663,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0023,0.0,0.62,0.0,0.6177,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0139,0.0,0.58,0.0,0.5939,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0325,0.0,0.57,0.0,0.5375,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.1108,0.0,0.65,0.0,0.5392,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0653,0.0,0.59,0.0,0.5247,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0308,0.0,0.57,0.0,0.5392,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0137,0.0,0.64,0.0,0.6263,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0765,0.0,0.62,0.0,0.5435,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.041,0.0,0.57,0.0,0.529,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0963,0.0,0.61,0.0,0.5137,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.033,0.0,0.62,0.0,0.587,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0208,0.0,0.63,0.0,0.6092,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.008,0.0,0.62,0.0,0.628,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0776,0.0,0.61,0.0,0.5324,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0337,0.0,0.52,0.0,0.4863,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0472,0.0,0.63,0.0,0.5828,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0421,0.0,0.56,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0574,0.0,0.67,0.0,0.6126,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0483,0.0,0.55,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0149,0.0,0.52,0.0,0.5051,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0672,0.0,0.65,0.0,0.5828,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0742,0.0,0.68,0.0,0.6058,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0438,0.0,0.63,0.0,0.5862,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.059,0.0,0.6,0.0,0.541,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0792,0.0,0.72,0.0,0.6408,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.1209,0.0,0.76,0.0,0.6391,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0301,0.0,0.56,0.0,0.5299,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0172,0.0,0.46,0.0,0.4428,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0628,0.0,0.48,0.0,0.4172,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0168,0.0,0.62,0.0,0.6032,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0467,0.0,0.51,0.0,0.4633,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0474,0.0,0.66,0.0,0.6126,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.063,0.0,0.65,0.0,0.587,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0182,0.0,0.49,0.0,0.4718,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0519,0.0,0.54,0.0,0.4881,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0793,0.0,0.61,0.0,0.5307,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0181,0.0,0.42,0.0,0.4019,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.1194,0.0,0.79,0.0,0.6706,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0229,0.0,0.47,0.0,0.4471,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0641,0.0,0.71,0.0,0.6459,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0574,0.0,0.49,0.0,0.4326,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0348,0.0,0.47,0.0,0.4352,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.017,0.0,0.61,0.0,0.593,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0705,0.0,0.62,0.0,0.5495,0.0
