model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0126,0.0,0.28,0.0,0.2926,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0647,0.0,0.56,0.0,0.6247,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0033,0.0,0.6,0.0,0.5967,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0224,0.0,0.6,0.0,0.6224,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0007,0.0,0.48,0.0,0.4807,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.1496,0.0,0.56,0.0,0.7096,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0509,0.0,0.52,0.0,0.5709,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0371,0.0,0.0,0.0,0.0371,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0022,0.0,0.68,0.0,0.6778,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0198,0.0,0.68,0.0,0.6998,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.035,0.0,0.64,0.0,0.605,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.1492,0.0,0.36,0.0,0.2108,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0479,0.0,0.2,0.0,0.2479,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0185,0.0,0.44,0.0,0.4215,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0318,0.0,0.16,0.0,0.1918,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0496,0.0,0.6,0.0,0.5504,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0883,0.0,0.08,0.0,0.1683,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0205,0.0,0.0,0.0,0.0205,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0644,0.0,0.0,0.0,0.0644,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0187,0.0,0.12,0.0,0.1387,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0868,0.0,0.08,0.0,0.1668,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0434,0.0,0.04,0.0,0.0834,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0842,0.0,0.0,0.0,0.0842,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0159,0.0,0.16,0.0,0.1759,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.1236,0.0,0.0,0.0,0.1236,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0101,0.0,0.28,0.0,0.2699,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0239,0.0,0.08,0.0,0.1039,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0591,0.0,0.0,0.0,0.0591,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0417,0.0,0.0,0.0,0.0417,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0758,0.0,0.16,0.0,0.2358,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0161,0.0,0.04,0.0,0.0561,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0451,0.0,0.08,0.0,0.1251,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.1046,0.0,0.0,0.0,0.1046,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0335,0.0,0.04,0.0,0.0735,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0375,0.0,0.08,0.0,0.1175,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0671,0.0,0.24,0.0,0.1729,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0517,0.0,0.04,0.0,0.0917,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0129,0.0,0.0,0.0,0.0129,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0955,0.0,0.0,0.0,0.0955,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0677,0.0,0.04,0.0,0.1077,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0118,0.0,0.08,0.0,0.0682,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0144,0.0,0.0,0.0,0.0144,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0322,0.0,0.08,0.0,0.1122,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0032,0.0,0.04,0.0,0.0432,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.1167,0.0,0.16,0.0,0.2767,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.1023,0.0,0.16,0.0,0.2623,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0241,0.0,0.04,0.0,0.0159,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0127,0.0,0.04,0.0,0.0273,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0049,0.0,0.08,0.0,0.0849,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0517,0.0,0.04,0.0,0.0917,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0821,0.0,0.04,0.0,0.1221,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0479,0.0,0.04,0.0,0.0879,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0821,0.0,0.04,0.0,0.1221,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0091,0.0,0.0,0.0,0.0091,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0201,0.0,0.08,0.0,0.1001,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0233,0.0,0.12,0.0,0.1433,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0269,0.0,0.24,0.0,0.2669,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0282,0.0,0.04,0.0,0.0682,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0512,0.0,0.08,0.0,0.1312,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.073,0.0,0.04,0.0,0.113,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0775,0.0,0.04,0.0,0.1175,0.0
