model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_ashercn97__giraffe-7b,1.761595693882174,0.755327623979287,isolated,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,0.5839465119661108,0.746265684126668,isolated,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,0.8943547129297166,0.785700059749054,isolated,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,0.7844962841255007,0.7783310097590121,isolated,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1.04879993585152,0.8266281617207728,isolated,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,0.38409254411080135,0.7819159529974109,isolated,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,0.11695942288261434,0.826727743477395,isolated,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1.5423740059122168,0.7900816570404302,isolated,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.6032630860456993,0.8082055367456682,isolated,1.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.12136134058106748,0.8602867954590719,isolated,1.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.11138655412260601,0.8568014339772954,isolated,1.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.639335864567523,0.8453495319657439,isolated,1.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,0.1615271207245716,0.8528181637124079,isolated,1.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1.14167161298308,0.8386775542720574,isolated,1.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,0.25615703150480534,0.8544114718183629,isolated,1.0
open-llm-leaderboard/details_udkai__Turdus,0.12417121754175149,0.8855805616411073,isolated,1.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.4685191796668267,0.5792670782712607,isolated,1.0
open-llm-leaderboard/details_rishiraj__oswald-7b,0.30862346565696636,0.851822346146186,isolated,1.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.38396175250290954,0.8257319259111731,isolated,1.0
open-llm-leaderboard/details_notbdq__alooowso,0.33501819472294875,0.8487353116908982,isolated,1.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,-0.0013379671669575988,0.8717386974706234,isolated,1.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.4790508376009216,0.7948615813582952,isolated,1.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.7249354195197971,0.8279227245568612,isolated,1.0
open-llm-leaderboard/details_beberik__rawr,0.2576975964950436,0.848635729934276,isolated,1.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.3339401415130857,0.8116908982274448,isolated,1.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.139719773863805,0.8840868352917746,isolated,1.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.27257470687480406,0.8638717386974706,isolated,1.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.5323531706507626,0.8775144393547102,isolated,1.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.26940733004649975,0.7964548894642501,isolated,1.0
open-llm-leaderboard/details_rwitz2__pee,-0.1901946321317826,0.8688508265285799,isolated,1.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,0.6233250217753122,0.68123879705238,isolated,1.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.4778723477403609,0.8029277036446923,isolated,1.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.47811485158090405,0.7741485759808803,isolated,1.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.1473691178994803,0.8535152360087632,isolated,1.0
open-llm-leaderboard/details_euclaise__Ferret-7B,0.16247486437732697,0.8130850428201554,isolated,1.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.7441132044098533,0.8649671380203147,isolated,1.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1.05941397005213,0.7838080063732324,isolated,1.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,0.9109070112285467,0.7640908185620394,isolated,1.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.5756137449343705,0.7962557259510058,isolated,1.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.7857699670830852,0.7813184624576778,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.6876563220653613,0.8190599482174865,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.7460129108594481,0.8227444732125074,isolated,1.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.9973971861126577,0.8194582752439753,isolated,1.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,0.5610829918128739,0.7968532164907389,isolated,1.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1.39054433728983,0.8415654252141008,isolated,1.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1.2738334597413952,0.836885082652858,isolated,1.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,-0.07710280187488097,0.8255327623979287,isolated,1.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.3932601341339737,0.824636526588329,isolated,1.0
open-llm-leaderboard/details_digitous__13B-Chimera,1.2331939773684764,0.8149770961959769,isolated,1.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.3075308912187608,0.6080462059350727,isolated,1.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1.0598916140049195,0.8168691495717985,isolated,1.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.5828427093715683,0.8676558454491137,isolated,1.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,0.9940528401808468,0.8212507468631747,isolated,1.0
open-llm-leaderboard/details_digitous__Javalion-R,0.2706725145151143,0.6802429794861581,isolated,1.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,0.6950820753572586,0.8252340171280621,isolated,1.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.6394300850139834,0.8207528380800637,isolated,1.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,0.9380991739217734,0.786197968532165,isolated,1.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1.099718601580868,0.8046205935072694,isolated,1.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,0.10187055261145712,0.767078271260705,isolated,2.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,-0.1048415164835724,0.8861780521808404,isolated,2.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,-0.18431033669451316,0.7142003584943238,isolated,2.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.07895726714778148,0.8546106353316073,isolated,2.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,-0.15101925605165673,0.8839872535351524,isolated,2.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.12665745781372267,0.8507269468233419,isolated,2.0
open-llm-leaderboard/details_UCLA-AGI__test0,0.2709839163435635,0.844353714399522,isolated,2.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.23837059585214532,0.8210515833499303,isolated,2.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.3488563434669585,0.8274248157737503,isolated,2.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,-0.010046745693397429,0.8339972117108145,isolated,2.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.11484618122290154,0.8849830711013742,isolated,2.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.005311488508906492,0.8379804819757021,isolated,2.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,-0.1987649846339436,0.8615813582951604,isolated,2.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,0.549103682176047,0.8549093806014738,isolated,2.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,-0.023722101274791796,0.8829914359689305,isolated,2.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,0.1656328588949873,0.8354909380601474,isolated,2.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,-0.1348202630691858,0.8862776339374626,isolated,2.0
open-llm-leaderboard/details_cookinai__BruinHermes,0.05493483939116406,0.8707428799044015,isolated,2.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.4980457218313292,0.8488348934475204,isolated,2.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.4370553289427135,0.8300139414459271,isolated,2.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.11445446526505909,0.8445528779127663,isolated,2.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,0.13066739017237328,0.8716391157140012,isolated,2.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.5168345773883013,0.8380800637323242,isolated,2.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.343136436523876,0.8433578968333001,isolated,2.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,0.3120897133280063,0.8404700258912567,isolated,2.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.45508069234196497,0.8409679346743677,isolated,2.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,0.29618066038335417,0.8410675164309899,isolated,2.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.5691001095879541,0.8387771360286795,isolated,2.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,-0.5325546240360703,0.6468830910177256,isolated,2.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,0.6955406785377127,0.8391754630551683,isolated,2.0
open-llm-leaderboard/details_Envoid__Libra-19B,0.21697744886358777,0.8203545110535749,isolated,2.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.050589333491436836,0.7847042421828321,isolated,2.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,-0.21851328629717068,0.8193586934873531,isolated,2.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.29060209293105743,0.8508265285799641,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,-0.11242267783091739,0.8152758414658434,isolated,2.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,-0.10972248262390547,0.735610436168094,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.04888679215871283,0.8562039434375622,isolated,2.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.13735129495386206,0.7759410476000796,isolated,2.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.33200312450659375,0.7765385381398128,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,0.017050686287754004,0.8232423819956184,isolated,2.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.14496565467150443,0.796355307707628,isolated,2.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.1294222284510632,0.8642700657239594,isolated,2.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.06697286732252414,0.8180641306512647,isolated,2.0
open-llm-leaderboard/details_ehartford__based-30b,0.13074975300213149,0.8567018522206732,isolated,2.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,0.00140182942137341,0.7946624178450508,isolated,2.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,0.3310685957927815,0.8193586934873531,isolated,2.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,0.07224463233022238,0.8488348934475204,isolated,2.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-0.6431279463747851,0.6323441545508863,isolated,2.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,0.21734880308268414,0.8394742083250348,isolated,2.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,-0.17055812527974007,0.8162716590320653,isolated,2.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,-0.015306169659574742,0.8712407886875124,isolated,3.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.1775433710814925,0.8887671778530173,isolated,3.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,0.515519423772145,0.7785301732722565,isolated,3.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,0.2607442687329339,0.765982871937861,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.06146064169329009,0.8710416251742681,isolated,3.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.0650665319186137,0.877912766381199,isolated,3.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,0.3942849433636661,0.826229834694284,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,-0.02169641941477739,0.5887273451503684,isolated,3.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.7199143701897359,0.8489344752041426,isolated,3.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.07040191240093749,0.8839872535351524,isolated,3.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,-0.3014320154114947,0.8847839075881299,isolated,3.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.12546819965231482,0.8046205935072694,isolated,3.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,-0.5380514852272131,0.8570005974905397,isolated,3.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,-0.3906742615329725,0.884883489344752,isolated,3.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,-0.41090895190337723,0.8642700657239594,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.5580743108619021,0.8263294164509062,isolated,3.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,-0.3913616982333482,0.8631746664011153,isolated,3.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,-0.18630348145617068,0.8467436765584545,isolated,3.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,0.43007078477523597,0.8477394941246763,isolated,3.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,-0.5052327614182786,0.8232423819956184,isolated,3.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.59590359209396,0.8663612826130253,isolated,3.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,-0.5677885027786905,0.6999601672973511,isolated,3.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.4189436528294677,0.8511252738498307,isolated,3.0
open-llm-leaderboard/details_janhq__supermario-slerp,-0.23145271492152064,0.8657637920732921,isolated,3.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,0.5526400248243378,0.7826130252937662,isolated,3.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,-0.02221699209176131,0.8602867954590719,isolated,3.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,-0.23124152795939304,0.851822346146186,isolated,3.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,0.31950434644018405,0.7792272455686118,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,0.4427660582200099,0.8302131049591714,isolated,3.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,0.13271138298488955,0.7485560645289783,isolated,3.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,-0.3046630221958012,0.8243377813184625,isolated,3.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,-0.6437848001849329,0.8350926110336586,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.04749340946239094,0.7683728340967935,isolated,3.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,0.12879495297585786,0.7803226448914559,isolated,3.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.35618061888785324,0.8746265684126668,isolated,3.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,0.2563798893054862,0.7924716191993627,isolated,3.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.12655179725480198,0.8059151563433579,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,-0.14234369116465823,0.877912766381199,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.5131534555873232,0.8104959171479785,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.10009992120041875,0.7644891455885282,isolated,3.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-0.03222952422914971,0.8269269069906393,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-7b,0.9999273339339911,0.77823142800239,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-30b,0.7007714215986687,0.8473411670981876,isolated,3.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.4659180102563335,0.7857996415056762,isolated,3.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,-0.37505827980364437,0.8410675164309899,isolated,3.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,0.0820972442662743,0.8498307110137423,isolated,3.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,0.7277735277226222,0.8423620792670783,isolated,3.0
open-llm-leaderboard/details_ashercn97__manatee-7b,0.6964040515288935,0.7894841665006971,isolated,3.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,0.15350762761930287,0.8088030272854013,isolated,3.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.6277862257368803,0.6387173869747063,isolated,3.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,-0.01302037434534673,0.8606851224855606,unseen,
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.32255554394901803,0.8189603664608643,unseen,
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.1486298811824865,0.8434574785899224,unseen,
open-llm-leaderboard/details_AA051611__limb,0.20270443670029872,0.8307110137422824,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.12689711709499019,0.8231428002389962,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.25054277786204965,0.8273252340171281,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.011095790339174983,0.8380800637323242,unseen,
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.14027604423527834,0.8676558454491137,unseen,
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.08735042470078198,0.7593108942441744,unseen,
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.15732294043141115,0.8575980880302728,unseen,
open-llm-leaderboard/details_UCLA-AGI__test,0.09367887519521874,0.8544114718183629,unseen,
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.00288620930193908,0.6550487950607449,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet,0.07408602895621201,0.8841864170483967,unseen,
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.1004591291855764,0.8485361481776539,unseen,
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.15943953935392197,0.6813383788090022,unseen,
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.04163752414870201,0.8408683529177454,unseen,
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.07217903022376808,0.8247361083449513,unseen,
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.36222914257812355,0.8554072893845848,unseen,
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.19934439211259294,0.9011153156741685,unseen,
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.1505030815131449,0.8759211312487553,unseen,
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.0732977766013128,0.8831905994821748,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.19105813204237718,0.8342959569806812,unseen,
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.20283198913833736,0.8093009360685123,unseen,
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.024587680829679902,0.7048396733718383,unseen,
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,0.07268298254426615,0.7639912368054173,unseen,
open-llm-leaderboard/details_perlthoughts__Falkor-7b,-0.011848219711053076,0.8583947420832504,unseen,
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.05184449439366292,0.7482573192591118,unseen,
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.46920726897978093,0.8314080860386377,unseen,
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.03988532473874309,0.8369846644094802,unseen,
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.005125001326047563,0.8589922326229835,unseen,
