model_name,theta,group,test_type
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.20283198913833736,,unseen
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.024587680829679902,,unseen
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,0.07268298254426615,,unseen
open-llm-leaderboard/details_perlthoughts__Falkor-7b,-0.011848219711053076,,unseen
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.05184449439366292,,unseen
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.46920726897978093,,unseen
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.03988532473874309,,unseen
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,-0.005125001326047563,,unseen
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.023340915333215296,,unseen
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.1833632825035947,,unseen
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.25726773970791733,,unseen
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.14342616119319737,,unseen
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.10691469860128797,,unseen
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,0.2245315505074589,,unseen
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.2177445803237815,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,0.2953909849955107,,unseen
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,0.17803267542655893,,unseen
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,0.1469990835266245,,unseen
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.20691161255760435,,unseen
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.17015204611961637,,unseen
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,0.4335162368247668,,unseen
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.1650696116312927,,unseen
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.20966377983615173,,unseen
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.2835642924744234,,unseen
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.34830908124708815,,unseen
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,0.38709881717607014,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.17382252230111284,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,0.42498523048367537,,unseen
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.06373581231890255,,unseen
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.19488714939528295,,unseen
open-llm-leaderboard/details_augtoma__qCammel-70x,0.26088063217015467,,unseen
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,0.4244337079545737,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.20956201808300978,,unseen
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.4220953067617864,,unseen
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.04231279591539783,,unseen
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.3218456974522277,,unseen
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,0.20893014582106426,,unseen
